date,time,state,demand,price,quantity
20180720,22,243,5230.661,65.5365761666666,260.39999
20180720,23,196,5230.661,65.5365761666666,239.40001
20180720,24,138,5230.661,56.7319825,220.8
20180720,25,49,5230.661,52.9683493333333,219.8
20180720,26,6,5230.661,52.9683493333333,219
20180720,27,16,5230.661,59.9263196666666,219
20180720,28,95,5230.661,56.7319825,220.2
20180720,29,59,5230.661,59.9263196666666,219.8
20180720,30,59,5230.661,59.9263196666666,219.8
20180720,31,59,5230.661,59.9263196666666,219.8
20180720,32,138,5230.661,56.7319825,220.8
20180720,33,101,5669.63783333333,59.9263196666666,220.2
20180720,34,102,6183.11083333333,59.9263196666666,220.2
20180720,35,293,6704.628,71.6952655,284.39999
20180720,36,329,6704.628,71.6952655,309.80002
20180720,37,370,7352.9285,88.1619823333333,348
20180720,38,370,7352.9285,88.1619823333333,348
20180720,39,335,7352.9285,80.0935608333333,309.80002
20180720,40,335,7352.9285,80.0935608333333,309.80002
20180720,41,340,7352.9285,88.1619823333333,309.80002
20180720,42,369,6704.628,88.1619823333333,348
20180720,43,334,6704.628,80.0935608333333,309.80002
20180720,44,241,6704.628,62.7588158333333,260.39999
20180720,45,141,6704.628,56.7319825,220.8
20180720,46,298,6704.628,80.0935608333333,284.39999
20180720,47,333,6183.11083333333,80.0935608333333,309.80002
20180720,48,333,6183.11083333333,80.0935608333333,309.80002
20180721,1,282,6183.11083333333,62.7588158333333,284.39999
20180721,2,197,5669.63783333333,65.5365761666666,239.40001
20180721,3,134,5669.63783333333,52.9683493333333,220.8
20180721,4,90,5230.661,52.9683493333333,220.2
20180721,5,90,5230.661,52.9683493333333,220.2
20180721,6,54,5230.661,56.7319825,219.8
20180721,7,95,5230.661,56.7319825,220.2
20180721,8,54,5230.661,56.7319825,219.8
20180721,9,54,5230.661,56.7319825,219.8
20180721,10,49,5230.661,52.9683493333333,219.8
20180721,11,90,5230.661,52.9683493333333,220.2
20180721,12,90,5230.661,52.9683493333333,220.2
20180721,13,50,5669.63783333333,52.9683493333333,219.8
20180721,14,60,5669.63783333333,59.9263196666666,219.8
20180721,15,192,5669.63783333333,62.7588158333333,239.40001
20180721,16,254,5669.63783333333,80.0935608333333,260.39999
20180721,17,250,6183.11083333333,71.6952655,260.39999
20180721,18,250,6183.11083333333,71.6952655,260.39999
20180721,19,297,6183.11083333333,80.0935608333333,284.39999
20180721,20,249,5669.63783333333,71.6952655,260.39999
20180721,21,50,5669.63783333333,52.9683493333333,219.8
20180721,22,50,5669.63783333333,52.9683493333333,219.8
20180721,23,85,5230.661,45.6254076666666,220.2
20180721,24,128,5230.661,45.6254076666666,220.8
20180721,25,128,5230.661,45.6254076666666,220.8
20180721,26,128,5230.661,45.6254076666666,220.8
20180721,27,128,5230.661,45.6254076666666,220.8
20180721,28,128,5230.661,45.6254076666666,220.8
20180721,29,44,5230.661,45.6254076666666,219.8
20180721,30,128,5230.661,45.6254076666666,220.8
20180721,31,128,5230.661,45.6254076666666,220.8
20180721,32,49,5230.661,52.9683493333333,219.8
20180721,33,154,5669.63783333333,65.5365761666666,220.8
20180721,34,292,6183.11083333333,71.6952655,284.39999
20180721,35,333,6183.11083333333,80.0935608333333,309.80002
20180721,36,369,6704.628,88.1619823333333,348
20180721,37,375,7352.9285,110.605356833333,348
20180721,38,375,7352.9285,110.605356833333,348
20180721,39,370,7352.9285,88.1619823333333,348
20180721,40,335,7352.9285,80.0935608333333,309.80002
20180721,41,370,7352.9285,88.1619823333333,348
20180721,42,375,7352.9285,110.605356833333,348
20180721,43,374,6704.628,110.605356833333,348
20180721,44,369,6704.628,88.1619823333333,348
20180721,45,369,6704.628,88.1619823333333,348
20180721,46,338,6183.11083333333,88.1619823333333,309.80002
20180721,47,333,6183.11083333333,80.0935608333333,309.80002
20180721,48,333,6183.11083333333,80.0935608333333,309.80002
20180722,1,327,5669.63783333333,71.6952655,309.80002
20180722,2,192,5669.63783333333,62.7588158333333,239.40001
20180722,3,49,5230.661,52.9683493333333,219.8
20180722,4,95,5230.661,56.7319825,220.2
20180722,5,49,5230.661,52.9683493333333,219.8
20180722,6,44,5230.661,45.6254076666666,219.8
20180722,7,49,5230.661,52.9683493333333,219.8
20180722,8,1,5230.661,45.6254076666666,219
20180722,9,6,5230.661,52.9683493333333,219
20180722,10,44,5230.661,45.6254076666666,219.8
20180722,11,45,5669.63783333333,45.6254076666666,219.8
20180722,12,2,5669.63783333333,45.6254076666666,219
20180722,13,87,6183.11083333333,45.6254076666666,220.2
20180722,14,14,6704.628,56.7319825,219
20180722,15,15,7352.9285,56.7319825,219
20180722,16,63,7352.9285,59.9263196666666,219.8
20180722,17,119,7352.9285,71.6952655,220.2
20180722,18,257,7352.9285,80.0935608333333,260.39999
20180722,19,256,6704.628,80.0935608333333,260.39999
20180722,20,251,6704.628,71.6952655,260.39999
20180722,21,150,6183.11083333333,62.7588158333333,220.8
20180722,22,97,6183.11083333333,56.7319825,220.2
20180722,23,2,5669.63783333333,45.6254076666666,219
20180722,24,45,5669.63783333333,45.6254076666666,219.8
20180722,25,86,5669.63783333333,45.6254076666666,220.2
20180722,26,129,5669.63783333333,45.6254076666666,220.8
20180722,27,86,5669.63783333333,45.6254076666666,220.2
20180722,28,129,5669.63783333333,45.6254076666666,220.8
20180722,29,45,5669.63783333333,45.6254076666666,219.8
20180722,30,45,5669.63783333333,45.6254076666666,219.8
20180722,31,46,6183.11083333333,45.6254076666666,219.8
20180722,32,135,6183.11083333333,52.9683493333333,220.8
20180722,33,92,6183.11083333333,52.9683493333333,220.2
20180722,34,199,6704.628,65.5365761666666,239.40001
20180722,35,298,6704.628,80.0935608333333,284.39999
20180722,36,267,7352.9285,110.605356833333,260.39999
20180722,37,267,7352.9285,110.605356833333,260.39999
20180722,38,345,7352.9285,110.605356833333,309.80002
20180722,39,345,7352.9285,110.605356833333,309.80002
20180722,40,345,7352.9285,110.605356833333,309.80002
20180722,41,370,7352.9285,88.1619823333333,348
20180722,42,375,7352.9285,110.605356833333,348
20180722,43,340,7352.9285,88.1619823333333,309.80002
20180722,44,369,6704.628,88.1619823333333,348
20180722,45,334,6704.628,80.0935608333333,309.80002
20180722,46,293,6704.628,71.6952655,284.39999
20180722,47,246,6704.628,65.5365761666666,260.39999
20180722,48,240,6183.11083333333,62.7588158333333,260.39999
20180723,1,183,6183.11083333333,56.7319825,239.40001
20180723,2,134,5669.63783333333,52.9683493333333,220.8
20180723,3,129,5669.63783333333,45.6254076666666,220.8
20180723,4,128,5230.661,45.6254076666666,220.8
20180723,5,85,5230.661,45.6254076666666,220.2
20180723,6,85,5230.661,45.6254076666666,220.2
20180723,7,85,5230.661,45.6254076666666,220.2
20180723,8,128,5230.661,45.6254076666666,220.8
20180723,9,128,5230.661,45.6254076666666,220.8
20180723,10,85,5230.661,45.6254076666666,220.2
20180723,11,91,5669.63783333333,52.9683493333333,220.2
20180723,12,144,5669.63783333333,59.9263196666666,220.8
20180723,13,66,6183.11083333333,62.7588158333333,219.8
20180723,14,209,6704.628,80.0935608333333,239.40001
20180723,15,309,7352.9285,110.605356833333,284.39999
20180723,16,375,7352.9285,110.605356833333,348
20180723,17,340,7352.9285,88.1619823333333,309.80002
20180723,18,369,6704.628,88.1619823333333,348
20180723,19,329,6704.628,71.6952655,309.80002
20180723,20,316,6183.11083333333,59.9263196666666,309.80002
20180723,21,222,6183.11083333333,45.6254076666666,260.39999
20180723,22,106,5669.63783333333,62.7588158333333,220.2
20180723,23,96,5669.63783333333,56.7319825,220.2
20180723,24,86,5669.63783333333,45.6254076666666,220.2
20180723,25,91,5669.63783333333,52.9683493333333,220.2
20180723,26,91,5669.63783333333,52.9683493333333,220.2
20180723,27,91,5669.63783333333,52.9683493333333,220.2
20180723,28,134,5669.63783333333,52.9683493333333,220.8
20180723,29,134,5669.63783333333,52.9683493333333,220.8
20180723,30,134,5669.63783333333,52.9683493333333,220.8
20180723,31,91,5669.63783333333,52.9683493333333,220.2
20180723,32,56,6183.11083333333,56.7319825,219.8
20180723,33,71,6183.11083333333,65.5365761666666,219.8
20180723,34,298,6704.628,80.0935608333333,284.39999
20180723,35,369,6704.628,88.1619823333333,348
20180723,36,370,7352.9285,88.1619823333333,348
20180723,37,375,7352.9285,110.605356833333,348
20180723,38,375,7352.9285,110.605356833333,348
20180723,39,375,7352.9285,110.605356833333,348
20180723,40,370,7352.9285,88.1619823333333,348
20180723,41,370,7352.9285,88.1619823333333,348
20180723,42,370,7352.9285,88.1619823333333,348
20180723,43,369,6704.628,88.1619823333333,348
20180723,44,364,6704.628,80.0935608333333,348
20180723,45,288,6704.628,65.5365761666666,284.39999
20180723,46,334,6704.628,80.0935608333333,309.80002
20180723,47,240,6183.11083333333,62.7588158333333,260.39999
20180723,48,240,6183.11083333333,62.7588158333333,260.39999
20180724,1,192,5669.63783333333,62.7588158333333,239.40001
20180724,2,134,5669.63783333333,52.9683493333333,220.8
20180724,3,85,5230.661,45.6254076666666,220.2
20180724,4,95,5230.661,56.7319825,220.2
20180724,5,49,5230.661,52.9683493333333,219.8
20180724,6,95,5230.661,56.7319825,220.2
20180724,7,95,5230.661,56.7319825,220.2
20180724,8,90,5230.661,52.9683493333333,220.2
20180724,9,95,5230.661,56.7319825,220.2
20180724,10,100,5230.661,59.9263196666666,220.2
20180724,11,148,5230.661,62.7588158333333,220.8
20180724,12,37,5669.63783333333,80.0935608333333,219
20180724,13,208,6183.11083333333,80.0935608333333,239.40001
20180724,14,217,6183.11083333333,110.605356833333,239.40001
20180724,15,308,6704.628,110.605356833333,284.39999
20180724,16,375,7352.9285,110.605356833333,348
20180724,17,375,7352.9285,110.605356833333,348
20180724,18,344,6704.628,110.605356833333,309.80002
20180724,19,298,6704.628,80.0935608333333,284.39999
20180724,20,293,6704.628,71.6952655,284.39999
20180724,21,236,6704.628,59.9263196666666,260.39999
20180724,22,226,6183.11083333333,52.9683493333333,260.39999
20180724,23,226,6183.11083333333,52.9683493333333,260.39999
20180724,24,225,5669.63783333333,52.9683493333333,260.39999
20180724,25,221,5669.63783333333,45.6254076666666,260.39999
20180724,26,221,5669.63783333333,45.6254076666666,260.39999
20180724,27,225,5669.63783333333,52.9683493333333,260.39999
20180724,28,230,6183.11083333333,56.7319825,260.39999
20180724,29,230,6183.11083333333,56.7319825,260.39999
20180724,30,235,6183.11083333333,59.9263196666666,260.39999
20180724,31,235,6183.11083333333,59.9263196666666,260.39999
20180724,32,274,6183.11083333333,56.7319825,284.39999
20180724,33,240,6183.11083333333,62.7588158333333,260.39999
20180724,34,251,6704.628,71.6952655,260.39999
20180724,35,256,6704.628,80.0935608333333,260.39999
20180724,36,340,7352.9285,88.1619823333333,309.80002
20180724,37,375,7352.9285,110.605356833333,348
20180724,38,375,7352.9285,110.605356833333,348
20180724,39,375,7352.9285,110.605356833333,348
20180724,40,375,7352.9285,110.605356833333,348
20180724,41,370,7352.9285,88.1619823333333,348
20180724,42,370,7352.9285,88.1619823333333,348
20180724,43,369,6704.628,88.1619823333333,348
20180724,44,329,6704.628,71.6952655,309.80002
20180724,45,246,6704.628,65.5365761666666,260.39999
20180724,46,283,6704.628,62.7588158333333,284.39999
20180724,47,193,6183.11083333333,62.7588158333333,239.40001
20180724,48,102,6183.11083333333,59.9263196666666,220.2
20180725,1,12,5669.63783333333,56.7319825,219
20180725,2,134,5669.63783333333,52.9683493333333,220.8
20180725,3,44,5230.661,45.6254076666666,219.8
20180725,4,85,5230.661,45.6254076666666,220.2
20180725,5,85,5230.661,45.6254076666666,220.2
20180725,6,128,5230.661,45.6254076666666,220.8
20180725,7,85,5230.661,45.6254076666666,220.2
20180725,8,128,5230.661,45.6254076666666,220.8
20180725,9,85,5230.661,45.6254076666666,220.2
20180725,10,85,5230.661,45.6254076666666,220.2
20180725,11,90,5230.661,52.9683493333333,220.2
20180725,12,55,5669.63783333333,56.7319825,219.8
20180725,13,207,5669.63783333333,80.0935608333333,239.40001
20180725,14,208,6183.11083333333,80.0935608333333,239.40001
20180725,15,308,6704.628,110.605356833333,284.39999
20180725,16,374,6704.628,110.605356833333,348
20180725,17,374,6704.628,110.605356833333,348
20180725,18,374,6704.628,110.605356833333,348
20180725,19,373,6183.11083333333,110.605356833333,348
20180725,20,338,6183.11083333333,88.1619823333333,309.80002
20180725,21,291,5669.63783333333,71.6952655,284.39999
20180725,22,187,5669.63783333333,59.9263196666666,239.40001
20180725,23,101,5669.63783333333,59.9263196666666,220.2
20180725,24,96,5669.63783333333,56.7319825,220.2
20180725,25,49,5230.661,52.9683493333333,219.8
20180725,26,90,5230.661,52.9683493333333,220.2
20180725,27,133,5230.661,52.9683493333333,220.8
20180725,28,96,5669.63783333333,56.7319825,220.2
20180725,29,55,5669.63783333333,56.7319825,219.8
20180725,30,96,5669.63783333333,56.7319825,220.2
20180725,31,96,5669.63783333333,56.7319825,220.2
20180725,32,102,6183.11083333333,59.9263196666666,220.2
20180725,33,160,6183.11083333333,71.6952655,220.8
20180725,34,241,6704.628,62.7588158333333,260.39999
20180725,35,334,6704.628,80.0935608333333,309.80002
20180725,36,369,6704.628,88.1619823333333,348
20180725,37,375,7352.9285,110.605356833333,348
20180725,38,375,7352.9285,110.605356833333,348
20180725,39,375,7352.9285,110.605356833333,348
20180725,40,370,7352.9285,88.1619823333333,348
20180725,41,370,7352.9285,88.1619823333333,348
20180725,42,365,7352.9285,80.0935608333333,348
20180725,43,369,6704.628,88.1619823333333,348
20180725,44,334,6704.628,80.0935608333333,309.80002
20180725,45,241,6704.628,62.7588158333333,260.39999
20180725,46,292,6183.11083333333,71.6952655,284.39999
20180725,47,287,6183.11083333333,65.5365761666666,284.39999
20180725,48,240,6183.11083333333,62.7588158333333,260.39999
20180726,1,144,5669.63783333333,59.9263196666666,220.8
20180726,2,106,5669.63783333333,62.7588158333333,220.2
20180726,3,59,5230.661,59.9263196666666,219.8
20180726,4,100,5230.661,59.9263196666666,220.2
20180726,5,100,5230.661,59.9263196666666,220.2
20180726,6,133,5230.661,52.9683493333333,220.8
20180726,7,90,5230.661,52.9683493333333,220.2
20180726,8,1,5230.661,45.6254076666666,219
20180726,9,85,5230.661,45.6254076666666,220.2
20180726,10,128,5230.661,45.6254076666666,220.8
20180726,11,95,5230.661,56.7319825,220.2
20180726,12,101,5669.63783333333,59.9263196666666,220.2
20180726,13,101,5669.63783333333,59.9263196666666,220.2
20180726,14,217,6183.11083333333,110.605356833333,239.40001
20180726,15,308,6704.628,110.605356833333,284.39999
20180726,16,374,6704.628,110.605356833333,348
20180726,17,374,6704.628,110.605356833333,348
20180726,18,344,6704.628,110.605356833333,309.80002
20180726,19,338,6183.11083333333,88.1619823333333,309.80002
20180726,20,287,6183.11083333333,65.5365761666666,284.39999
20180726,21,192,5669.63783333333,62.7588158333333,239.40001
20180726,22,144,5669.63783333333,59.9263196666666,220.8
20180726,23,96,5669.63783333333,56.7319825,220.2
20180726,24,11,5230.661,56.7319825,219
20180726,25,90,5230.661,52.9683493333333,220.2
20180726,26,6,5230.661,52.9683493333333,219
20180726,27,90,5230.661,52.9683493333333,220.2
20180726,28,54,5230.661,56.7319825,219.8
20180726,29,96,5669.63783333333,56.7319825,220.2
20180726,30,12,5669.63783333333,56.7319825,219
20180726,31,144,5669.63783333333,59.9263196666666,220.8
20180726,32,144,5669.63783333333,59.9263196666666,220.8
20180726,33,107,6183.11083333333,62.7588158333333,220.2
20180726,34,198,6183.11083333333,65.5365761666666,239.40001
20180726,35,293,6704.628,71.6952655,284.39999
20180726,36,339,6704.628,88.1619823333333,309.80002
20180726,37,375,7352.9285,110.605356833333,348
20180726,38,375,7352.9285,110.605356833333,348
20180726,39,375,7352.9285,110.605356833333,348
20180726,40,334,6704.628,80.0935608333333,309.80002
20180726,41,369,6704.628,88.1619823333333,348
20180726,42,369,6704.628,88.1619823333333,348
20180726,43,369,6704.628,88.1619823333333,348
20180726,44,364,6704.628,80.0935608333333,348
20180726,45,292,6183.11083333333,71.6952655,284.39999
20180726,46,368,6183.11083333333,88.1619823333333,348
20180726,47,363,6183.11083333333,80.0935608333333,348
20180726,48,368,6183.11083333333,88.1619823333333,348
20180727,1,291,5669.63783333333,71.6952655,284.39999
20180727,2,144,5669.63783333333,59.9263196666666,220.8
20180727,3,138,5230.661,56.7319825,220.8
20180727,4,133,5230.661,52.9683493333333,220.8
20180727,5,133,5230.661,52.9683493333333,220.8
20180727,6,95,5230.661,56.7319825,220.2
20180727,7,90,5230.661,52.9683493333333,220.2
20180727,8,49,5230.661,52.9683493333333,219.8
20180727,9,90,5230.661,52.9683493333333,220.2
20180727,10,49,5230.661,52.9683493333333,219.8
20180727,11,138,5230.661,56.7319825,220.8
20180727,12,148,5230.661,62.7588158333333,220.8
20180727,13,54,5230.661,56.7319825,219.8
20180727,14,212,5669.63783333333,88.1619823333333,239.40001
20180727,15,306,5669.63783333333,110.605356833333,284.39999
20180727,16,372,5669.63783333333,110.605356833333,348
20180727,17,372,5669.63783333333,110.605356833333,348
20180727,18,367,5669.63783333333,88.1619823333333,348
20180727,19,332,5669.63783333333,80.0935608333333,309.80002
20180727,20,281,5669.63783333333,62.7588158333333,284.39999
20180727,21,134,5669.63783333333,52.9683493333333,220.8
20180727,22,49,5230.661,52.9683493333333,219.8
20180727,23,148,5230.661,62.7588158333333,220.8
20180727,24,44,5230.661,45.6254076666666,219.8
20180727,25,128,5230.661,45.6254076666666,220.8
20180727,26,1,5230.661,45.6254076666666,219
20180727,27,44,5230.661,45.6254076666666,219.8
20180727,28,85,5230.661,45.6254076666666,220.2
20180727,29,49,5230.661,52.9683493333333,219.8
20180727,30,54,5230.661,56.7319825,219.8
20180727,31,54,5230.661,56.7319825,219.8
20180727,32,96,5669.63783333333,56.7319825,220.2
