date,time,action
20180803,48,15
20180804,1,15
20180804,2,25
20180804,3,25
20180804,4,25
20180804,5,25
20180804,6,25
20180804,7,25
20180804,8,25
20180804,9,25
20180804,10,25
20180804,11,25
20180804,12,25
20180804,13,25
20180804,14,25
20180804,15,25
20180804,16,25
20180804,17,25
20180804,18,25
20180804,19,25
20180804,20,25
20180804,21,25
20180804,22,15
20180804,23,15
20180804,24,15
20180804,25,15
20180804,26,15
20180804,27,16
20180804,28,16
20180804,29,16
20180804,30,16
20180804,31,15
20180804,32,15
20180804,33,15
20180804,34,15
20180804,35,15
20180804,36,15
20180804,37,15
20180804,38,15
20180804,39,15
20180804,40,15
20180804,41,15
20180804,42,15
20180804,43,15
20180804,44,15
20180804,45,15
20180804,46,15
20180804,47,15
20180804,48,15
20180805,1,15
20180805,2,25
20180805,3,25
20180805,4,25
20180805,5,25
20180805,6,25
20180805,7,25
20180805,8,25
20180805,9,25
20180805,10,25
20180805,11,25
20180805,12,25
20180805,13,25
20180805,14,25
20180805,15,25
20180805,16,25
20180805,17,25
20180805,18,25
20180805,19,25
20180805,20,25
20180805,21,20
20180805,22,3
20180805,23,26
20180805,24,26
20180805,25,26
20180805,26,15
20180805,27,16
20180805,28,15
20180805,29,15
20180805,30,15
20180805,31,15
20180805,32,15
20180805,33,15
20180805,34,15
20180805,35,15
20180805,36,15
20180805,37,15
20180805,38,15
20180805,39,15
20180805,40,15
20180805,41,15
20180805,42,15
20180805,43,15
20180805,44,15
20180805,45,15
20180805,46,15
20180805,47,15
20180805,48,15
20180806,1,15
20180806,2,25
20180806,3,25
20180806,4,25
20180806,5,25
20180806,6,25
20180806,7,25
20180806,8,25
20180806,9,25
20180806,10,25
20180806,11,25
20180806,12,25
20180806,13,25
20180806,14,25
20180806,15,25
20180806,16,25
20180806,17,25
20180806,18,25
20180806,19,25
20180806,20,25
20180806,21,25
20180806,22,15
20180806,23,15
20180806,24,15
20180806,25,15
20180806,26,15
20180806,27,15
20180806,28,15
20180806,29,15
20180806,30,15
20180806,31,15
20180806,32,15
20180806,33,15
20180806,34,15
20180806,35,15
20180806,36,15
20180806,37,15
20180806,38,15
20180806,39,15
20180806,40,15
20180806,41,15
20180806,42,15
20180806,43,15
20180806,44,15
20180806,45,15
20180806,46,15
20180806,47,15
20180806,48,15
20180807,1,15
20180807,2,25
20180807,3,25
20180807,4,25
20180807,5,25
20180807,6,25
20180807,7,25
20180807,8,25
20180807,9,25
20180807,10,25
20180807,11,25
20180807,12,25
20180807,13,25
20180807,14,25
20180807,15,25
20180807,16,25
20180807,17,25
20180807,18,25
20180807,19,25
20180807,20,25
20180807,21,25
20180807,22,15
20180807,23,15
20180807,24,15
20180807,25,15
20180807,26,15
20180807,27,15
20180807,28,15
20180807,29,15
20180807,30,15
20180807,31,15
20180807,32,15
20180807,33,15
20180807,34,15
20180807,35,15
20180807,36,15
20180807,37,15
20180807,38,15
20180807,39,15
20180807,40,15
20180807,41,15
20180807,42,15
20180807,43,15
20180807,44,15
20180807,45,15
20180807,46,15
20180807,47,15
20180807,48,15
20180808,1,15
20180808,2,25
20180808,3,25
20180808,4,25
20180808,5,25
20180808,6,25
20180808,7,25
20180808,8,25
20180808,9,25
20180808,10,25
20180808,11,25
20180808,12,25
20180808,13,25
20180808,14,25
20180808,15,25
20180808,16,25
20180808,17,25
20180808,18,25
20180808,19,25
20180808,20,25
20180808,21,25
20180808,22,15
20180808,23,15
20180808,24,15
20180808,25,15
20180808,26,15
20180808,27,15
20180808,28,15
20180808,29,15
20180808,30,15
20180808,31,15
20180808,32,15
20180808,33,15
20180808,34,15
20180808,35,15
20180808,36,15
20180808,37,15
20180808,38,15
20180808,39,15
20180808,40,15
20180808,41,15
20180808,42,16
20180808,43,16
20180808,44,16
20180808,45,16
20180808,46,16
20180808,47,16
20180808,48,16
20180809,1,16
20180809,2,5
20180809,3,5
20180809,4,5
20180809,5,5
20180809,6,5
20180809,7,5
20180809,8,25
20180809,9,25
20180809,10,25
20180809,11,25
20180809,12,25
20180809,13,25
20180809,14,25
20180809,15,25
20180809,16,25
20180809,17,25
20180809,18,25
20180809,19,25
20180809,20,25
20180809,21,25
20180809,22,15
20180809,23,15
20180809,24,15
20180809,25,15
20180809,26,15
20180809,27,15
20180809,28,15
20180809,29,15
20180809,30,15
20180809,31,15
20180809,32,15
20180809,33,15
20180809,34,30
20180809,35,30
20180809,36,30
20180809,37,30
20180809,38,30
20180809,39,30
20180809,40,30
20180809,41,13
20180809,42,13
20180809,43,13
20180809,44,13
20180809,45,13
20180809,46,13
20180809,47,13
20180809,48,13
20180810,1,13
20180810,2,24
20180810,3,24
20180810,4,24
20180810,5,24
20180810,6,24
20180810,7,24
20180810,8,24
20180810,9,24
20180810,10,24
20180810,11,24
20180810,12,24
20180810,13,24
20180810,14,24
20180810,15,24
20180810,16,24
20180810,17,24
20180810,18,24
20180810,19,24
20180810,20,24
20180810,21,24
20180810,22,13
20180810,23,13
20180810,24,13
20180810,25,13
20180810,26,13
20180810,27,13
20180810,28,13
20180810,29,13
20180810,30,13
20180810,31,13
20180810,32,13
20180810,33,13
20180810,34,13
20180810,35,30
20180810,36,30
20180810,37,30
20180810,38,30
20180810,39,30
20180810,40,30
20180810,41,13
20180810,42,13
20180810,43,13
20180810,44,13
20180810,45,13
20180810,46,13
20180810,47,13
20180810,48,13
20180811,1,13
20180811,2,24
20180811,3,24
20180811,4,24
20180811,5,24
20180811,6,24
20180811,7,24
20180811,8,24
20180811,9,24
20180811,10,24
20180811,11,24
20180811,12,24
20180811,13,24
20180811,14,24
20180811,15,24
20180811,16,24
20180811,17,24
20180811,18,24
20180811,19,24
20180811,20,24
20180811,21,24
20180811,22,13
20180811,23,13
20180811,24,13
20180811,25,13
20180811,26,13
20180811,27,13
20180811,28,13
20180811,29,13
20180811,30,13
20180811,31,13
20180811,32,13
20180811,33,13
20180811,34,13
20180811,35,13
20180811,36,13
20180811,37,13
20180811,38,13
20180811,39,13
20180811,40,13
20180811,41,13
20180811,42,13
20180811,43,13
20180811,44,13
20180811,45,13
20180811,46,13
20180811,47,13
20180811,48,13
20180812,1,13
20180812,2,24
20180812,3,24
20180812,4,24
20180812,5,24
20180812,6,24
20180812,7,24
20180812,8,24
20180812,9,24
20180812,10,24
20180812,11,24
20180812,12,24
20180812,13,24
20180812,14,24
20180812,15,24
20180812,16,24
20180812,17,24
20180812,18,24
20180812,19,24
20180812,20,24
20180812,21,24
20180812,22,13
20180812,23,13
20180812,24,13
20180812,25,13
20180812,26,13
20180812,27,13
20180812,28,13
20180812,29,13
20180812,30,13
20180812,31,13
20180812,32,13
20180812,33,13
20180812,34,13
20180812,35,13
20180812,36,13
20180812,37,13
20180812,38,13
20180812,39,13
20180812,40,13
20180812,41,13
20180812,42,13
20180812,43,13
20180812,44,13
20180812,45,13
20180812,46,13
20180812,47,13
20180812,48,13
20180813,1,13
20180813,2,24
20180813,3,24
20180813,4,24
20180813,5,24
20180813,6,24
20180813,7,24
20180813,8,24
20180813,9,24
20180813,10,24
20180813,11,24
20180813,12,24
20180813,13,24
20180813,14,24
20180813,15,24
20180813,16,24
20180813,17,24
20180813,18,24
20180813,19,24
20180813,20,24
20180813,21,24
20180813,22,13
20180813,23,13
20180813,24,13
20180813,25,13
20180813,26,13
20180813,27,13
20180813,28,13
20180813,29,30
20180813,30,30
20180813,31,30
20180813,32,30
20180813,33,30
20180813,34,30
20180813,35,7
20180813,36,7
20180813,37,30
20180813,38,30
20180813,39,30
20180813,40,30
20180813,41,30
20180813,42,30
20180813,43,30
20180813,44,30
20180813,45,30
20180813,46,30
20180813,47,30
20180813,48,30
20180814,1,30
20180814,2,17
20180814,3,3
20180814,4,3
20180814,5,26
20180814,6,30
20180814,7,30
20180814,8,30
20180814,9,30
20180814,10,21
20180814,11,21
20180814,12,21
20180814,13,21
20180814,14,21
20180814,15,21
20180814,16,21
20180814,17,21
20180814,18,21
20180814,19,21
20180814,20,21
20180814,21,21
20180814,22,30
20180814,23,30
20180814,24,30
20180814,25,30
20180814,26,30
20180814,27,30
20180814,28,30
20180814,29,30
20180814,30,30
20180814,31,30
20180814,32,30
20180814,33,30
20180814,34,30
20180814,35,30
20180814,36,30
20180814,37,30
20180814,38,30
20180814,39,30
20180814,40,30
20180814,41,30
20180814,42,30
20180814,43,30
20180814,44,30
20180814,45,30
20180814,46,30
20180814,47,30
20180814,48,30
20180815,1,30
20180815,2,21
20180815,3,21
20180815,4,21
20180815,5,21
20180815,6,21
20180815,7,21
20180815,8,21
20180815,9,21
20180815,10,21
20180815,11,21
20180815,12,21
20180815,13,21
20180815,14,21
20180815,15,21
20180815,16,21
20180815,17,21
20180815,18,21
20180815,19,21
20180815,20,21
20180815,21,21
20180815,22,30
20180815,23,30
20180815,24,30
20180815,25,30
20180815,26,30
20180815,27,30
20180815,28,30
20180815,29,30
20180815,30,30
20180815,31,30
20180815,32,30
20180815,33,30
20180815,34,30
20180815,35,30
20180815,36,30
20180815,37,30
20180815,38,30
20180815,39,30
20180815,40,30
20180815,41,30
20180815,42,30
20180815,43,30
20180815,44,30
20180815,45,30
20180815,46,30
20180815,47,30
20180815,48,30
20180816,1,30
20180816,2,21
20180816,3,21
20180816,4,21
20180816,5,21
20180816,6,21
20180816,7,21
20180816,8,21
20180816,9,21
20180816,10,21
20180816,11,21
20180816,12,21
20180816,13,21
20180816,14,21
20180816,15,21
20180816,16,21
20180816,17,21
20180816,18,21
20180816,19,21
20180816,20,21
20180816,21,21
20180816,22,30
20180816,23,30
20180816,24,30
20180816,25,30
20180816,26,30
20180816,27,30
20180816,28,30
20180816,29,30
20180816,30,30
20180816,31,30
20180816,32,30
20180816,33,30
20180816,34,30
20180816,35,30
20180816,36,30
20180816,37,13
20180816,38,30
20180816,39,30
20180816,40,30
20180816,41,30
20180816,42,30
20180816,43,30
20180816,44,30
20180816,45,30
20180816,46,30
20180816,47,30
20180816,48,30
20180817,1,30
20180817,2,21
20180817,3,21
20180817,4,21
20180817,5,21
20180817,6,21
20180817,7,21
20180817,8,21
20180817,9,21
20180817,10,21
20180817,11,21
20180817,12,21
20180817,13,21
20180817,14,21
20180817,15,21
20180817,16,21
20180817,17,21
20180817,18,21
20180817,19,21
20180817,20,21
20180817,21,21
20180817,22,30
20180817,23,30
20180817,24,30
20180817,25,30
20180817,26,30
20180817,27,30
20180817,28,30
20180817,29,30
20180817,30,30
20180817,31,30
20180817,32,30
20180817,33,30
20180817,34,30
20180817,35,30
20180817,36,30
20180817,37,30
20180817,38,30
20180817,39,30
20180817,40,30
20180817,41,30
20180817,42,30
20180817,43,30
20180817,44,30
20180817,45,30
20180817,46,30
20180817,47,30
20180817,48,30
20180818,1,30
20180818,2,21
20180818,3,21
20180818,4,21
20180818,5,21
20180818,6,21
20180818,7,21
20180818,8,21
20180818,9,21
20180818,10,21
20180818,11,21
20180818,12,21
20180818,13,21
20180818,14,21
20180818,15,21
20180818,16,21
20180818,17,21
20180818,18,21
20180818,19,21
20180818,20,21
20180818,21,21
20180818,22,30
20180818,23,30
20180818,24,30
20180818,25,30
20180818,26,30
20180818,27,30
20180818,28,30
20180818,29,30
20180818,30,30
20180818,31,30
20180818,32,30
20180818,33,30
20180818,34,30
20180818,35,30
20180818,36,30
20180818,37,13
20180818,38,13
20180818,39,13
20180818,40,13
20180818,41,13
20180818,42,30
20180818,43,30
20180818,44,30
20180818,45,30
20180818,46,30
20180818,47,30
20180818,48,30
20180819,1,30
20180819,2,21
20180819,3,21
20180819,4,21
20180819,5,21
20180819,6,21
20180819,7,21
20180819,8,21
20180819,9,21
20180819,10,21
20180819,11,21
20180819,12,21
20180819,13,21
20180819,14,21
20180819,15,21
20180819,16,21
20180819,17,21
20180819,18,21
20180819,19,21
20180819,20,21
20180819,21,21
20180819,22,30
20180819,23,30
20180819,24,30
20180819,25,30
20180819,26,30
20180819,27,30
20180819,28,30
20180819,29,30
20180819,30,30
20180819,31,30
20180819,32,30
20180819,33,30
20180819,34,30
20180819,35,30
20180819,36,30
20180819,37,30
20180819,38,30
20180819,39,30
20180819,40,30
20180819,41,30
20180819,42,30
20180819,43,30
20180819,44,30
20180819,45,30
20180819,46,30
20180819,47,30
20180819,48,30
20180820,1,30
20180820,2,21
20180820,3,21
20180820,4,21
20180820,5,21
20180820,6,21
20180820,7,21
20180820,8,21
20180820,9,21
20180820,10,21
20180820,11,21
20180820,12,21
20180820,13,21
20180820,14,21
20180820,15,24
20180820,16,24
20180820,17,24
20180820,18,24
20180820,19,24
20180820,20,24
20180820,21,24
20180820,22,13
20180820,23,13
20180820,24,13
20180820,25,13
20180820,26,13
20180820,27,13
20180820,28,13
20180820,29,13
20180820,30,13
20180820,31,13
20180820,32,13
20180820,33,13
20180820,34,13
20180820,35,13
20180820,36,15
20180820,37,15
20180820,38,15
20180820,39,15
20180820,40,15
20180820,41,15
20180820,42,15
20180820,43,15
20180820,44,15
20180820,45,15
20180820,46,15
20180820,47,15
20180820,48,15
20180821,1,15
20180821,2,25
20180821,3,25
20180821,4,25
20180821,5,25
20180821,6,25
20180821,7,25
20180821,8,25
20180821,9,25
20180821,10,25
20180821,11,25
20180821,12,25
20180821,13,25
20180821,14,25
20180821,15,25
20180821,16,25
20180821,17,25
20180821,18,25
20180821,19,25
20180821,20,25
20180821,21,25
20180821,22,15
20180821,23,15
20180821,24,15
20180821,25,15
20180821,26,15
20180821,27,15
20180821,28,15
20180821,29,15
20180821,30,15
20180821,31,15
20180821,32,15
20180821,33,15
20180821,34,15
20180821,35,15
20180821,36,15
20180821,37,13
20180821,38,13
20180821,39,13
20180821,40,13
20180821,41,13
20180821,42,13
20180821,43,13
20180821,44,13
20180821,45,13
20180821,46,13
20180821,47,13
20180821,48,13
20180822,1,13
20180822,2,24
20180822,3,24
20180822,4,24
20180822,5,24
20180822,6,24
20180822,7,24
20180822,8,24
20180822,9,24
20180822,10,24
20180822,11,24
20180822,12,24
20180822,13,24
20180822,14,24
20180822,15,24
20180822,16,24
20180822,17,24
20180822,18,24
20180822,19,24
20180822,20,24
20180822,21,24
20180822,22,13
20180822,23,13
20180822,24,13
20180822,25,13
20180822,26,13
20180822,27,13
20180822,28,13
20180822,29,13
20180822,30,13
20180822,31,13
20180822,32,13
20180822,33,13
20180822,34,13
20180822,35,13
20180822,36,13
20180822,37,13
20180822,38,13
20180822,39,13
20180822,40,13
20180822,41,13
20180822,42,13
20180822,43,13
20180822,44,13
20180822,45,13
20180822,46,13
20180822,47,13
20180822,48,13
20180823,1,13
20180823,2,24
20180823,3,24
20180823,4,24
20180823,5,24
20180823,6,24
20180823,7,24
20180823,8,24
20180823,9,24
20180823,10,24
20180823,11,24
20180823,12,24
20180823,13,24
20180823,14,24
20180823,15,24
20180823,16,24
20180823,17,24
20180823,18,24
20180823,19,24
20180823,20,24
20180823,21,24
20180823,22,13
20180823,23,13
20180823,24,13
20180823,25,13
20180823,26,13
20180823,27,13
20180823,28,13
20180823,29,13
20180823,30,13
20180823,31,13
20180823,32,13
20180823,33,13
20180823,34,13
20180823,35,13
20180823,36,13
20180823,37,13
20180823,38,13
20180823,39,13
20180823,40,13
20180823,41,13
20180823,42,13
20180823,43,13
20180823,44,13
20180823,45,13
20180823,46,13
20180823,47,13
20180823,48,13
20180824,1,13
20180824,2,24
20180824,3,24
20180824,4,24
20180824,5,24
20180824,6,24
20180824,7,24
20180824,8,24
20180824,9,24
20180824,10,24
20180824,11,24
20180824,12,24
20180824,13,24
20180824,14,22
20180824,15,22
20180824,16,22
20180824,17,22
20180824,18,22
20180824,19,22
20180824,20,22
20180824,21,22
20180824,22,7
20180824,23,7
20180824,24,7
20180824,25,7
20180824,26,7
20180824,27,7
20180824,28,7
20180824,29,7
20180824,30,7
20180824,31,7
20180824,32,7
20180824,33,7
20180824,34,7
20180824,35,7
20180824,36,7
20180824,37,7
20180824,38,7
20180824,39,7
20180824,40,7
20180824,41,7
20180824,42,4
20180824,43,4
20180824,44,4
20180824,45,4
20180824,46,4
20180824,47,4
20180824,48,4
20180825,1,4
20180825,2,8
20180825,3,8
20180825,4,8
20180825,5,20
20180825,6,26
20180825,7,26
20180825,8,26
20180825,9,26
20180825,10,26
20180825,11,26
20180825,12,26
20180825,13,26
20180825,14,26
20180825,15,26
20180825,16,26
20180825,17,26
20180825,18,26
20180825,19,26
20180825,20,26
20180825,21,26
20180825,22,26
20180825,23,26
20180825,24,26
20180825,25,26
20180825,26,26
20180825,27,26
20180825,28,26
20180825,29,26
20180825,30,26
20180825,31,26
20180825,32,26
20180825,33,7
20180825,34,7
20180825,35,7
20180825,36,7
20180825,37,7
20180825,38,7
20180825,39,7
20180825,40,7
20180825,41,7
20180825,42,7
20180825,43,7
20180825,44,7
20180825,45,7
20180825,46,7
20180825,47,7
20180825,48,7
20180826,1,7
20180826,2,22
20180826,3,22
20180826,4,22
20180826,5,22
20180826,6,22
20180826,7,22
20180826,8,22
20180826,9,22
20180826,10,20
20180826,11,20
20180826,12,20
20180826,13,20
20180826,14,22
20180826,15,22
20180826,16,22
20180826,17,22
20180826,18,22
20180826,19,22
20180826,20,22
20180826,21,22
20180826,22,7
20180826,23,7
20180826,24,7
20180826,25,7
20180826,26,7
20180826,27,7
20180826,28,7
20180826,29,7
20180826,30,7
20180826,31,7
20180826,32,7
20180826,33,7
20180826,34,7
20180826,35,7
20180826,36,7
20180826,37,7
20180826,38,7
20180826,39,7
20180826,40,7
20180826,41,7
20180826,42,7
20180826,43,7
20180826,44,7
20180826,45,7
20180826,46,7
20180826,47,7
20180826,48,7
20180827,1,7
20180827,2,22
20180827,3,22
20180827,4,22
20180827,5,22
20180827,6,22
20180827,7,8
20180827,8,8
20180827,9,8
20180827,10,8
20180827,11,8
20180827,12,8
20180827,13,8
20180827,14,8
20180827,15,8
20180827,16,8
20180827,17,8
20180827,18,8
20180827,19,8
20180827,20,8
20180827,21,8
20180827,22,4
20180827,23,4
20180827,24,3
20180827,25,3
20180827,26,3
20180827,27,3
20180827,28,3
20180827,29,4
20180827,30,4
20180827,31,4
20180827,32,4
20180827,33,4
20180827,34,30
20180827,35,30
20180827,36,30
20180827,37,30
20180827,38,30
20180827,39,30
20180827,40,30
20180827,41,30
20180827,42,30
20180827,43,30
20180827,44,30
20180827,45,30
20180827,46,30
20180827,47,30
20180827,48,30
20180828,1,30
20180828,2,21
20180828,3,21
20180828,4,22
20180828,5,22
20180828,6,22
20180828,7,22
20180828,8,22
20180828,9,22
20180828,10,22
20180828,11,22
20180828,12,22
20180828,13,22
20180828,14,22
20180828,15,22
20180828,16,22
20180828,17,22
20180828,18,22
20180828,19,22
20180828,20,22
20180828,21,22
20180828,22,7
20180828,23,7
20180828,24,7
20180828,25,7
20180828,26,7
20180828,27,7
20180828,28,7
20180828,29,7
20180828,30,7
20180828,31,7
20180828,32,7
20180828,33,7
20180828,34,7
20180828,35,7
20180828,36,7
20180828,37,7
20180828,38,7
20180828,39,7
20180828,40,7
20180828,41,7
20180828,42,7
20180828,43,7
20180828,44,7
20180828,45,7
20180828,46,7
20180828,47,7
20180828,48,7
20180829,1,7
20180829,2,22
20180829,3,22
20180829,4,22
20180829,5,22
20180829,6,22
20180829,7,22
20180829,8,22
20180829,9,22
20180829,10,22
20180829,11,22
20180829,12,22
20180829,13,22
20180829,14,22
20180829,15,22
20180829,16,22
20180829,17,22
20180829,18,22
20180829,19,22
20180829,20,22
20180829,21,8
20180829,22,4
20180829,23,4
20180829,24,4
20180829,25,4
20180829,26,4
20180829,27,30
20180829,28,30
20180829,29,30
20180829,30,13
20180829,31,13
20180829,32,13
20180829,33,13
20180829,34,13
20180829,35,13
20180829,36,13
20180829,37,13
20180829,38,13
20180829,39,13
20180829,40,13
20180829,41,13
20180829,42,13
20180829,43,13
20180829,44,13
20180829,45,13
20180829,46,13
20180829,47,13
20180829,48,13
20180830,1,13
20180830,2,24
20180830,3,24
20180830,4,24
20180830,5,24
20180830,6,24
20180830,7,24
20180830,8,24
20180830,9,24
20180830,10,24
20180830,11,24
20180830,12,24
20180830,13,24
20180830,14,24
20180830,15,24
20180830,16,24
20180830,17,24
20180830,18,24
20180830,19,24
20180830,20,24
20180830,21,24
20180830,22,13
20180830,23,13
20180830,24,13
20180830,25,13
20180830,26,13
20180830,27,13
20180830,28,13
20180830,29,13
20180830,30,13
20180830,31,13
20180830,32,13
20180830,33,13
20180830,34,13
20180830,35,13
20180830,36,13
20180830,37,13
20180830,38,13
20180830,39,13
20180830,40,13
20180830,41,13
20180830,42,13
20180830,43,13
20180830,44,13
20180830,45,13
20180830,46,13
20180830,47,13
20180830,48,13
20180831,1,13
20180831,2,24
20180831,3,24
20180831,4,24
20180831,5,24
20180831,6,24
20180831,7,24
20180831,8,24
20180831,9,24
20180831,10,24
20180831,11,24
20180831,12,24
20180831,13,24
20180831,14,24
20180831,15,24
20180831,16,24
20180831,17,24
20180831,18,24
20180831,19,24
20180831,20,24
