date,time,action
20180806,32,26
20180806,33,26
20180806,34,26
20180806,35,26
20180806,36,26
20180806,37,26
20180806,38,26
20180806,39,26
20180806,40,26
20180806,41,26
20180806,42,26
20180806,43,26
20180806,44,26
20180806,45,26
20180806,46,26
20180806,47,26
20180806,48,26
20180807,1,26
20180807,2,26
20180807,3,26
20180807,4,26
20180807,5,26
20180807,6,26
20180807,7,26
20180807,8,26
20180807,9,26
20180807,10,26
20180807,11,26
20180807,12,26
20180807,13,26
20180807,14,26
20180807,15,26
20180807,16,26
20180807,17,26
20180807,18,26
20180807,19,26
20180807,20,26
20180807,21,26
20180807,22,26
20180807,23,26
20180807,24,26
20180807,25,26
20180807,26,26
20180807,27,26
20180807,28,26
20180807,29,26
20180807,30,26
20180807,31,26
20180807,32,26
20180807,33,26
20180807,34,26
20180807,35,26
20180807,36,26
20180807,37,26
20180807,38,26
20180807,39,26
20180807,40,26
20180807,41,26
20180807,42,26
20180807,43,26
20180807,44,26
20180807,45,26
20180807,46,26
20180807,47,26
20180807,48,26
20180808,1,26
20180808,2,26
20180808,3,26
20180808,4,26
20180808,5,26
20180808,6,26
20180808,7,26
20180808,8,26
20180808,9,26
20180808,10,26
20180808,11,26
20180808,12,26
20180808,13,26
20180808,14,26
20180808,15,26
20180808,16,26
20180808,17,26
20180808,18,26
20180808,19,26
20180808,20,26
20180808,21,26
20180808,22,28
20180808,23,31
20180808,24,26
20180808,25,26
20180808,26,26
20180808,27,26
20180808,28,26
20180808,29,26
20180808,30,26
20180808,31,26
20180808,32,26
20180808,33,26
20180808,34,26
20180808,35,26
20180808,36,26
20180808,37,26
20180808,38,26
20180808,39,26
20180808,40,26
20180808,41,26
20180808,42,26
20180808,43,26
20180808,44,26
20180808,45,26
20180808,46,26
20180808,47,26
20180808,48,26
20180809,1,26
20180809,2,26
20180809,3,26
20180809,4,26
20180809,5,26
20180809,6,26
20180809,7,2
20180809,8,2
20180809,9,2
20180809,10,26
20180809,11,26
20180809,12,26
20180809,13,26
20180809,14,26
20180809,15,26
20180809,16,30
20180809,17,30
20180809,18,30
20180809,19,30
20180809,20,27
20180809,21,27
20180809,22,27
20180809,23,27
20180809,24,27
20180809,25,27
20180809,26,27
20180809,27,27
20180809,28,27
20180809,29,27
20180809,30,27
20180809,31,27
20180809,32,27
20180809,33,27
20180809,34,27
20180809,35,27
20180809,36,27
20180809,37,27
20180809,38,27
20180809,39,27
20180809,40,27
20180809,41,27
20180809,42,27
20180809,43,27
20180809,44,27
20180809,45,27
20180809,46,27
20180809,47,27
20180809,48,27
20180810,1,27
20180810,2,27
20180810,3,27
20180810,4,27
20180810,5,27
20180810,6,27
20180810,7,27
20180810,8,27
20180810,9,27
20180810,10,27
20180810,11,27
20180810,12,27
20180810,13,27
20180810,14,27
20180810,15,27
20180810,16,27
20180810,17,27
20180810,18,27
20180810,19,27
20180810,20,27
20180810,21,27
20180810,22,27
20180810,23,27
20180810,24,27
20180810,25,27
20180810,26,27
20180810,27,21
20180810,28,21
20180810,29,21
20180810,30,21
20180810,31,5
20180810,32,5
20180810,33,5
20180810,34,5
20180810,35,5
20180810,36,27
20180810,37,27
20180810,38,27
20180810,39,27
20180810,40,27
20180810,41,27
20180810,42,27
20180810,43,27
20180810,44,27
20180810,45,27
20180810,46,27
20180810,47,27
20180810,48,27
20180811,1,27
20180811,2,27
20180811,3,27
20180811,4,27
20180811,5,27
20180811,6,27
20180811,7,27
20180811,8,27
20180811,9,27
20180811,10,27
20180811,11,27
20180811,12,27
20180811,13,27
20180811,14,27
20180811,15,27
20180811,16,27
20180811,17,27
20180811,18,27
20180811,19,27
20180811,20,27
20180811,21,27
20180811,22,27
20180811,23,27
20180811,24,30
20180811,25,27
20180811,26,27
20180811,27,27
20180811,28,27
20180811,29,27
20180811,30,27
20180811,31,27
20180811,32,27
20180811,33,27
20180811,34,27
20180811,35,27
20180811,36,27
20180811,37,27
20180811,38,27
20180811,39,27
20180811,40,27
20180811,41,27
20180811,42,27
20180811,43,27
20180811,44,27
20180811,45,27
20180811,46,27
20180811,47,27
20180811,48,27
20180812,1,27
20180812,2,27
20180812,3,27
20180812,4,27
20180812,5,27
20180812,6,27
20180812,7,27
20180812,8,27
20180812,9,27
20180812,10,30
20180812,11,30
20180812,12,30
20180812,13,30
20180812,14,30
20180812,15,30
20180812,16,30
20180812,17,30
20180812,18,30
20180812,19,30
20180812,20,30
20180812,21,30
20180812,22,27
20180812,23,25
20180812,24,25
20180812,25,25
20180812,26,25
20180812,27,25
20180812,28,30
20180812,29,30
20180812,30,27
20180812,31,27
20180812,32,27
20180812,33,27
20180812,34,27
20180812,35,27
20180812,36,27
20180812,37,27
20180812,38,27
20180812,39,27
20180812,40,27
20180812,41,27
20180812,42,27
20180812,43,27
20180812,44,27
20180812,45,27
20180812,46,2
20180812,47,2
20180812,48,27
20180813,1,27
20180813,2,27
20180813,3,27
20180813,4,27
20180813,5,27
20180813,6,27
20180813,7,27
20180813,8,27
20180813,9,27
20180813,10,27
20180813,11,27
20180813,12,27
20180813,13,27
20180813,14,27
20180813,15,27
20180813,16,27
20180813,17,27
20180813,18,27
20180813,19,27
20180813,20,27
20180813,21,27
20180813,22,27
20180813,23,27
20180813,24,27
20180813,25,27
20180813,26,27
20180813,27,27
20180813,28,27
20180813,29,27
20180813,30,27
20180813,31,27
20180813,32,27
20180813,33,27
20180813,34,27
20180813,35,27
20180813,36,27
20180813,37,27
20180813,38,27
20180813,39,27
20180813,40,27
20180813,41,27
20180813,42,27
20180813,43,27
20180813,44,27
20180813,45,27
20180813,46,27
20180813,47,27
20180813,48,27
20180814,1,27
20180814,2,27
20180814,3,27
20180814,4,27
20180814,5,27
20180814,6,27
20180814,7,27
20180814,8,27
20180814,9,2
20180814,10,2
20180814,11,27
20180814,12,27
20180814,13,27
20180814,14,27
20180814,15,27
20180814,16,27
20180814,17,27
20180814,18,27
20180814,19,27
20180814,20,27
20180814,21,27
20180814,22,27
20180814,23,27
20180814,24,27
20180814,25,27
20180814,26,27
20180814,27,27
20180814,28,27
20180814,29,27
20180814,30,27
20180814,31,27
20180814,32,27
20180814,33,27
20180814,34,27
20180814,35,27
20180814,36,27
20180814,37,27
20180814,38,27
20180814,39,27
20180814,40,27
20180814,41,27
20180814,42,27
20180814,43,27
20180814,44,27
20180814,45,27
20180814,46,27
20180814,47,27
20180814,48,27
20180815,1,27
20180815,2,27
20180815,3,27
20180815,4,27
20180815,5,27
20180815,6,27
20180815,7,27
20180815,8,27
20180815,9,27
20180815,10,27
20180815,11,27
20180815,12,27
20180815,13,27
20180815,14,27
20180815,15,27
20180815,16,27
20180815,17,27
20180815,18,27
20180815,19,27
20180815,20,27
20180815,21,27
20180815,22,27
20180815,23,27
20180815,24,27
20180815,25,27
20180815,26,27
20180815,27,27
20180815,28,25
20180815,29,25
20180815,30,27
20180815,31,27
20180815,32,27
20180815,33,27
20180815,34,27
20180815,35,27
20180815,36,27
20180815,37,27
20180815,38,27
20180815,39,27
20180815,40,27
20180815,41,27
20180815,42,27
20180815,43,27
20180815,44,27
20180815,45,27
20180815,46,27
20180815,47,27
20180815,48,27
20180816,1,27
20180816,2,27
20180816,3,27
20180816,4,27
20180816,5,27
20180816,6,27
20180816,7,27
20180816,8,27
20180816,9,27
20180816,10,27
20180816,11,27
20180816,12,27
20180816,13,27
20180816,14,27
20180816,15,27
20180816,16,27
20180816,17,27
20180816,18,27
20180816,19,27
20180816,20,27
20180816,21,27
20180816,22,27
20180816,23,27
20180816,24,27
20180816,25,27
20180816,26,27
20180816,27,27
20180816,28,27
20180816,29,29
20180816,30,29
20180816,31,29
20180816,32,29
20180816,33,29
20180816,34,29
20180816,35,29
20180816,36,29
20180816,37,27
20180816,38,27
20180816,39,27
20180816,40,27
20180816,41,27
20180816,42,27
20180816,43,27
20180816,44,27
20180816,45,27
20180816,46,27
20180816,47,27
20180816,48,27
20180817,1,27
20180817,2,27
20180817,3,27
20180817,4,27
20180817,5,27
20180817,6,27
20180817,7,27
20180817,8,27
20180817,9,27
20180817,10,27
20180817,11,27
20180817,12,27
20180817,13,27
20180817,14,27
20180817,15,27
20180817,16,27
20180817,17,27
20180817,18,27
20180817,19,27
20180817,20,27
20180817,21,27
20180817,22,27
20180817,23,27
20180817,24,27
20180817,25,27
20180817,26,27
20180817,27,27
20180817,28,27
20180817,29,27
20180817,30,27
20180817,31,27
20180817,32,27
20180817,33,27
20180817,34,27
20180817,35,27
20180817,36,27
20180817,37,27
20180817,38,27
20180817,39,27
20180817,40,27
20180817,41,27
20180817,42,27
20180817,43,27
20180817,44,27
20180817,45,27
20180817,46,27
20180817,47,27
20180817,48,27
20180818,1,27
20180818,2,27
20180818,3,27
20180818,4,27
20180818,5,27
20180818,6,27
20180818,7,27
20180818,8,27
20180818,9,27
20180818,10,27
20180818,11,27
20180818,12,27
20180818,13,27
20180818,14,27
20180818,15,27
20180818,16,27
20180818,17,27
20180818,18,27
20180818,19,27
20180818,20,27
20180818,21,27
20180818,22,27
20180818,23,27
20180818,24,27
20180818,25,27
20180818,26,27
20180818,27,27
20180818,28,27
20180818,29,27
20180818,30,27
20180818,31,27
20180818,32,27
20180818,33,27
20180818,34,27
20180818,35,27
20180818,36,27
20180818,37,27
20180818,38,27
20180818,39,27
20180818,40,27
20180818,41,27
20180818,42,27
20180818,43,27
20180818,44,27
20180818,45,27
20180818,46,27
20180818,47,27
20180818,48,27
20180819,1,27
20180819,2,27
20180819,3,27
20180819,4,27
20180819,5,27
20180819,6,27
20180819,7,27
20180819,8,27
20180819,9,27
20180819,10,2
20180819,11,2
20180819,12,29
20180819,13,27
20180819,14,27
20180819,15,27
20180819,16,27
20180819,17,27
20180819,18,27
20180819,19,27
20180819,20,27
20180819,21,27
20180819,22,27
20180819,23,27
20180819,24,27
20180819,25,27
20180819,26,27
20180819,27,27
20180819,28,27
20180819,29,27
20180819,30,27
20180819,31,27
20180819,32,27
20180819,33,27
20180819,34,27
20180819,35,27
20180819,36,27
20180819,37,27
20180819,38,27
20180819,39,27
20180819,40,27
20180819,41,27
20180819,42,27
20180819,43,27
20180819,44,27
20180819,45,27
20180819,46,27
20180819,47,27
20180819,48,27
20180820,1,27
20180820,2,27
20180820,3,27
20180820,4,27
20180820,5,27
20180820,6,27
20180820,7,27
20180820,8,27
20180820,9,27
20180820,10,27
20180820,11,27
20180820,12,27
20180820,13,6
20180820,14,27
20180820,15,27
20180820,16,27
20180820,17,27
20180820,18,27
20180820,19,27
20180820,20,27
20180820,21,27
20180820,22,27
20180820,23,27
20180820,24,27
20180820,25,27
20180820,26,27
20180820,27,27
20180820,28,27
20180820,29,27
20180820,30,27
20180820,31,27
20180820,32,27
20180820,33,27
20180820,34,27
20180820,35,27
20180820,36,27
20180820,37,27
20180820,38,27
20180820,39,27
20180820,40,27
20180820,41,27
20180820,42,27
20180820,43,27
20180820,44,27
20180820,45,27
20180820,46,27
20180820,47,27
20180820,48,27
20180821,1,27
20180821,2,27
20180821,3,27
20180821,4,27
20180821,5,27
20180821,6,27
20180821,7,27
20180821,8,27
20180821,9,27
20180821,10,27
20180821,11,27
20180821,12,27
20180821,13,27
20180821,14,27
20180821,15,27
20180821,16,27
20180821,17,27
20180821,18,27
20180821,19,27
20180821,20,27
20180821,21,27
20180821,22,21
20180821,23,21
20180821,24,21
20180821,25,27
20180821,26,27
20180821,27,27
20180821,28,27
20180821,29,27
20180821,30,27
20180821,31,27
20180821,32,27
20180821,33,27
20180821,34,27
20180821,35,27
20180821,36,27
20180821,37,27
20180821,38,27
20180821,39,27
20180821,40,27
20180821,41,27
20180821,42,27
20180821,43,27
20180821,44,27
20180821,45,27
20180821,46,27
20180821,47,27
20180821,48,27
20180822,1,27
20180822,2,27
20180822,3,2
20180822,4,2
20180822,5,27
20180822,6,27
20180822,7,27
20180822,8,27
20180822,9,27
20180822,10,27
20180822,11,27
20180822,12,27
20180822,13,27
20180822,14,27
20180822,15,27
20180822,16,27
20180822,17,27
20180822,18,27
20180822,19,27
20180822,20,27
20180822,21,27
20180822,22,27
20180822,23,27
20180822,24,27
20180822,25,27
20180822,26,27
20180822,27,27
20180822,28,27
20180822,29,27
20180822,30,27
20180822,31,27
20180822,32,27
20180822,33,27
20180822,34,27
20180822,35,27
20180822,36,27
20180822,37,27
20180822,38,27
20180822,39,27
20180822,40,27
20180822,41,27
20180822,42,27
20180822,43,27
20180822,44,27
20180822,45,27
20180822,46,27
20180822,47,27
20180822,48,27
20180823,1,27
20180823,2,27
20180823,3,27
20180823,4,27
20180823,5,27
20180823,6,27
20180823,7,27
20180823,8,27
20180823,9,27
20180823,10,29
20180823,11,29
20180823,12,27
20180823,13,27
20180823,14,27
20180823,15,27
20180823,16,21
20180823,17,21
20180823,18,21
20180823,19,21
20180823,20,27
20180823,21,27
20180823,22,27
20180823,23,27
20180823,24,27
20180823,25,29
20180823,26,29
20180823,27,29
20180823,28,29
20180823,29,29
20180823,30,29
20180823,31,27
20180823,32,27
20180823,33,27
20180823,34,27
20180823,35,27
20180823,36,27
20180823,37,27
20180823,38,27
20180823,39,27
20180823,40,27
20180823,41,27
20180823,42,27
20180823,43,27
20180823,44,27
20180823,45,27
20180823,46,27
20180823,47,27
20180823,48,27
20180824,1,27
20180824,2,27
20180824,3,27
20180824,4,27
20180824,5,27
20180824,6,27
20180824,7,27
20180824,8,27
20180824,9,27
20180824,10,2
20180824,11,2
20180824,12,27
20180824,13,27
20180824,14,27
20180824,15,27
20180824,16,27
20180824,17,27
20180824,18,27
20180824,19,27
20180824,20,27
20180824,21,27
20180824,22,27
20180824,23,27
20180824,24,27
20180824,25,27
20180824,26,27
20180824,27,27
20180824,28,2
20180824,29,2
20180824,30,18
20180824,31,27
20180824,32,27
20180824,33,27
20180824,34,27
20180824,35,27
20180824,36,27
20180824,37,27
20180824,38,27
20180824,39,27
20180824,40,27
20180824,41,27
20180824,42,27
20180824,43,27
20180824,44,27
20180824,45,27
20180824,46,27
20180824,47,27
20180824,48,27
20180825,1,27
20180825,2,27
20180825,3,27
20180825,4,27
20180825,5,27
20180825,6,27
20180825,7,27
20180825,8,27
20180825,9,27
20180825,10,27
20180825,11,27
20180825,12,27
20180825,13,27
20180825,14,27
20180825,15,27
20180825,16,27
20180825,17,27
20180825,18,16
20180825,19,16
20180825,20,27
20180825,21,27
20180825,22,27
20180825,23,27
20180825,24,27
20180825,25,27
20180825,26,27
20180825,27,27
20180825,28,27
20180825,29,27
20180825,30,27
20180825,31,27
20180825,32,27
20180825,33,27
20180825,34,27
20180825,35,27
20180825,36,27
20180825,37,27
20180825,38,27
20180825,39,27
20180825,40,27
20180825,41,27
20180825,42,27
20180825,43,27
20180825,44,27
20180825,45,27
20180825,46,27
20180825,47,27
20180825,48,27
20180826,1,27
20180826,2,29
20180826,3,29
20180826,4,29
20180826,5,29
20180826,6,27
20180826,7,27
20180826,8,27
20180826,9,27
20180826,10,27
20180826,11,27
20180826,12,27
20180826,13,27
20180826,14,27
20180826,15,27
20180826,16,27
20180826,17,27
20180826,18,27
20180826,19,27
20180826,20,27
20180826,21,27
20180826,22,27
20180826,23,27
20180826,24,27
20180826,25,27
20180826,26,27
20180826,27,27
20180826,28,27
20180826,29,27
20180826,30,27
20180826,31,27
20180826,32,27
20180826,33,27
20180826,34,27
20180826,35,27
20180826,36,27
20180826,37,27
20180826,38,27
20180826,39,27
20180826,40,27
20180826,41,27
20180826,42,27
20180826,43,27
20180826,44,27
20180826,45,27
20180826,46,27
20180826,47,27
20180826,48,27
20180827,1,27
20180827,2,27
20180827,3,27
20180827,4,27
20180827,5,27
20180827,6,27
20180827,7,27
20180827,8,27
20180827,9,27
20180827,10,27
20180827,11,27
20180827,12,27
20180827,13,27
20180827,14,27
20180827,15,27
20180827,16,27
20180827,17,27
20180827,18,27
20180827,19,27
20180827,20,27
20180827,21,27
20180827,22,27
20180827,23,27
20180827,24,27
20180827,25,27
20180827,26,27
20180827,27,27
20180827,28,27
20180827,29,27
20180827,30,27
20180827,31,27
20180827,32,27
20180827,33,27
20180827,34,27
20180827,35,27
20180827,36,27
20180827,37,27
20180827,38,27
20180827,39,27
20180827,40,27
20180827,41,27
20180827,42,27
20180827,43,27
20180827,44,27
20180827,45,27
20180827,46,27
20180827,47,27
20180827,48,27
20180828,1,27
20180828,2,27
20180828,3,27
20180828,4,27
20180828,5,27
20180828,6,27
20180828,7,27
20180828,8,27
20180828,9,27
20180828,10,27
20180828,11,27
20180828,12,27
20180828,13,27
20180828,14,27
20180828,15,27
20180828,16,27
20180828,17,27
20180828,18,27
20180828,19,27
20180828,20,27
20180828,21,27
20180828,22,27
20180828,23,27
20180828,24,27
20180828,25,27
20180828,26,27
20180828,27,27
20180828,28,27
20180828,29,27
20180828,30,27
20180828,31,27
20180828,32,27
20180828,33,27
20180828,34,27
20180828,35,27
20180828,36,27
20180828,37,27
20180828,38,27
20180828,39,27
20180828,40,27
20180828,41,27
20180828,42,27
20180828,43,27
20180828,44,27
20180828,45,27
20180828,46,27
20180828,47,27
20180828,48,27
20180829,1,27
20180829,2,27
20180829,3,27
20180829,4,29
20180829,5,29
20180829,6,29
20180829,7,29
20180829,8,29
20180829,9,29
20180829,10,29
20180829,11,29
20180829,12,29
20180829,13,27
20180829,14,27
20180829,15,27
20180829,16,27
20180829,17,27
20180829,18,27
20180829,19,27
20180829,20,27
20180829,21,27
20180829,22,2
20180829,23,2
20180829,24,2
20180829,25,27
20180829,26,27
20180829,27,27
20180829,28,27
20180829,29,27
20180829,30,27
20180829,31,27
20180829,32,27
20180829,33,27
20180829,34,26
20180829,35,27
20180829,36,27
20180829,37,27
20180829,38,6
20180829,39,6
20180829,40,6
20180829,41,6
20180829,42,6
20180829,43,6
20180829,44,3
20180829,45,3
20180829,46,10
20180829,47,10
20180829,48,10
20180830,1,10
20180830,2,10
20180830,3,29
20180830,4,28
20180830,5,28
20180830,6,29
20180830,7,29
20180830,8,29
20180830,9,29
20180830,10,30
20180830,11,30
20180830,12,27
20180830,13,27
20180830,14,27
20180830,15,27
20180830,16,27
20180830,17,22
20180830,18,22
20180830,19,27
20180830,20,27
20180830,21,27
20180830,22,27
20180830,23,27
20180830,24,27
20180830,25,27
20180830,26,27
20180830,27,27
20180830,28,27
20180830,29,27
20180830,30,27
20180830,31,27
20180830,32,27
20180830,33,27
20180830,34,27
20180830,35,27
20180830,36,27
20180830,37,27
20180830,38,6
20180830,39,8
20180830,40,8
20180830,41,8
20180830,42,6
20180830,43,6
20180830,44,6
20180830,45,6
20180830,46,6
20180830,47,6
20180830,48,6
20180831,1,6
20180831,2,6
20180831,3,6
20180831,4,6
20180831,5,6
20180831,6,6
20180831,7,6
20180831,8,6
20180831,9,6
20180831,10,30
20180831,11,30
20180831,12,20
20180831,13,20
20180831,14,27
20180831,15,27
20180831,16,27
20180831,17,27
20180831,18,27
20180831,19,27
20180831,20,27
20180831,21,27
20180831,22,27
20180831,23,27
20180831,24,27
20180831,25,27
20180831,26,27
20180831,27,27
20180831,28,27
20180831,29,27
20180831,30,2
20180831,31,2
20180831,32,27
20180831,33,3
20180831,34,3
20180831,35,27
20180831,36,27
20180831,37,27
20180831,38,27
20180831,39,27
20180831,40,27
20180831,41,27
20180831,42,27
20180831,43,27
20180831,44,27
20180831,45,27
20180831,46,27
20180831,47,27
20180831,48,27
20180901,1,8
20180901,2,8
20180901,3,1
20180901,4,1
20180901,5,1
20180901,6,1
20180901,7,1
20180901,8,1
20180901,9,1
20180901,10,1
20180901,11,1
20180901,12,1
20180901,13,1
20180901,14,1
20180901,15,1
20180901,16,1
20180901,17,1
20180901,18,1
20180901,19,1
20180901,20,1
20180901,21,1
20180901,22,1
20180901,23,1
20180901,24,1
20180901,25,1
20180901,26,1
20180901,27,1
20180901,28,1
20180901,29,1
20180901,30,1
20180901,31,1
20180901,32,1
20180901,33,1
20180901,34,1
20180901,35,1
20180901,36,1
20180901,37,1
20180901,38,1
20180901,39,1
20180901,40,1
20180901,41,1
20180901,42,1
20180901,43,1
20180901,44,1
20180901,45,1
20180901,46,1
20180901,47,1
20180901,48,1
20180902,1,1
20180902,2,1
20180902,3,1
20180902,4,1
20180902,5,2
20180902,6,2
20180902,7,2
20180902,8,2
20180902,9,2
20180902,10,2
20180902,11,2
20180902,12,2
20180902,13,2
20180902,14,2
20180902,15,2
20180902,16,2
20180902,17,2
20180902,18,2
20180902,19,27
20180902,20,27
20180902,21,27
20180902,22,25
20180902,23,27
20180902,24,27
20180902,25,3
20180902,26,3
20180902,27,3
20180902,28,3
20180902,29,22
20180902,30,3
20180902,31,3
20180902,32,3
20180902,33,3
20180902,34,3
20180902,35,3
20180902,36,27
20180902,37,3
20180902,38,3
20180902,39,3
20180902,40,3
20180902,41,3
20180902,42,3
20180902,43,3
20180902,44,3
20180902,45,3
20180902,46,3
20180902,47,3
20180902,48,3
20180903,1,3
20180903,2,3
20180903,3,3
20180903,4,3
20180903,5,3
20180903,6,3
20180903,7,3
20180903,8,3
20180903,9,3
20180903,10,3
20180903,11,3
20180903,12,3
20180903,13,3
20180903,14,3
20180903,15,3
20180903,16,3
20180903,17,3
20180903,18,3
20180903,19,3
20180903,20,3
20180903,21,3
20180903,22,3
20180903,23,3
20180903,24,3
20180903,25,3
20180903,26,3
20180903,27,3
20180903,28,3
20180903,29,3
20180903,30,3
20180903,31,3
20180903,32,3
20180903,33,3
20180903,34,3
20180903,35,3
20180903,36,3
20180903,37,3
20180903,38,3
20180903,39,3
20180903,40,3
20180903,41,3
20180903,42,3
20180903,43,3
20180903,44,3
20180903,45,3
20180903,46,3
20180903,47,3
20180903,48,3
20180904,1,3
20180904,2,3
20180904,3,3
20180904,4,3
20180904,5,3
20180904,6,3
20180904,7,3
20180904,8,3
20180904,9,3
20180904,10,3
20180904,11,3
20180904,12,3
20180904,13,3
20180904,14,3
20180904,15,3
20180904,16,3
20180904,17,3
20180904,18,3
20180904,19,3
20180904,20,3
20180904,21,3
20180904,22,3
20180904,23,3
20180904,24,3
20180904,25,3
20180904,26,3
20180904,27,3
20180904,28,3
20180904,29,3
20180904,30,3
20180904,31,3
20180904,32,3
20180904,33,3
20180904,34,3
20180904,35,3
20180904,36,27
20180904,37,27
20180904,38,30
20180904,39,8
20180904,40,8
20180904,41,8
