date,time,action
20180808,16,23
20180808,17,23
20180808,18,23
20180808,19,23
20180808,20,25
20180808,21,25
20180808,22,29
20180808,23,29
20180808,24,29
20180808,25,29
20180808,26,29
20180808,27,29
20180808,28,29
20180808,29,29
20180808,30,29
20180808,31,29
20180808,32,29
20180808,33,29
20180808,34,28
20180808,35,28
20180808,36,28
20180808,37,28
20180808,38,28
20180808,39,28
20180808,40,28
20180808,41,28
20180808,42,28
20180808,43,28
20180808,44,28
20180808,45,28
20180808,46,17
20180808,47,17
20180808,48,17
20180809,1,17
20180809,2,8
20180809,3,8
20180809,4,8
20180809,5,8
20180809,6,8
20180809,7,8
20180809,8,8
20180809,9,8
20180809,10,8
20180809,11,8
20180809,12,8
20180809,13,8
20180809,14,8
20180809,15,30
20180809,16,23
20180809,17,23
20180809,18,23
20180809,19,23
20180809,20,25
20180809,21,25
20180809,22,29
20180809,23,29
20180809,24,29
20180809,25,29
20180809,26,29
20180809,27,29
20180809,28,29
20180809,29,29
20180809,30,29
20180809,31,29
20180809,32,29
20180809,33,29
20180809,34,28
20180809,35,28
20180809,36,28
20180809,37,28
20180809,38,28
20180809,39,28
20180809,40,28
20180809,41,28
20180809,42,28
20180809,43,28
20180809,44,28
20180809,45,28
20180809,46,17
20180809,47,17
20180809,48,17
20180810,1,17
20180810,2,8
20180810,3,8
20180810,4,8
20180810,5,8
20180810,6,8
20180810,7,8
20180810,8,8
20180810,9,8
20180810,10,8
20180810,11,8
20180810,12,8
20180810,13,8
20180810,14,8
20180810,15,30
20180810,16,23
20180810,17,23
20180810,18,23
20180810,19,23
20180810,20,25
20180810,21,25
20180810,22,29
20180810,23,29
20180810,24,29
20180810,25,29
20180810,26,29
20180810,27,29
20180810,28,29
20180810,29,29
20180810,30,29
20180810,31,29
20180810,32,29
20180810,33,29
20180810,34,28
20180810,35,28
20180810,36,28
20180810,37,28
20180810,38,28
20180810,39,28
20180810,40,28
20180810,41,28
20180810,42,28
20180810,43,28
20180810,44,28
20180810,45,28
20180810,46,17
20180810,47,17
20180810,48,17
20180811,1,17
20180811,2,8
20180811,3,8
20180811,4,8
20180811,5,8
20180811,6,8
20180811,7,8
20180811,8,8
20180811,9,8
20180811,10,8
20180811,11,8
20180811,12,8
20180811,13,8
20180811,14,8
20180811,15,30
20180811,16,23
20180811,17,23
20180811,18,23
20180811,19,23
20180811,20,25
20180811,21,25
20180811,22,29
20180811,23,29
20180811,24,29
20180811,25,29
20180811,26,29
20180811,27,29
20180811,28,29
20180811,29,29
20180811,30,29
20180811,31,29
20180811,32,29
20180811,33,29
20180811,34,28
20180811,35,28
20180811,36,28
20180811,37,28
20180811,38,28
20180811,39,28
20180811,40,28
20180811,41,28
20180811,42,28
20180811,43,28
20180811,44,28
20180811,45,28
20180811,46,17
20180811,47,17
20180811,48,17
20180812,1,17
20180812,2,8
20180812,3,8
20180812,4,8
20180812,5,8
20180812,6,8
20180812,7,8
20180812,8,8
20180812,9,8
20180812,10,8
20180812,11,8
20180812,12,8
20180812,13,8
20180812,14,8
20180812,15,30
20180812,16,23
20180812,17,23
20180812,18,23
20180812,19,23
20180812,20,25
20180812,21,25
20180812,22,29
20180812,23,29
20180812,24,29
20180812,25,29
20180812,26,29
20180812,27,29
20180812,28,29
20180812,29,29
20180812,30,29
20180812,31,29
20180812,32,29
20180812,33,29
20180812,34,28
20180812,35,28
20180812,36,28
20180812,37,28
20180812,38,28
20180812,39,28
20180812,40,28
20180812,41,28
20180812,42,28
20180812,43,28
20180812,44,28
20180812,45,28
20180812,46,17
20180812,47,17
20180812,48,17
20180813,1,17
20180813,2,8
20180813,3,8
20180813,4,8
20180813,5,8
20180813,6,8
20180813,7,8
20180813,8,8
20180813,9,8
20180813,10,8
20180813,11,8
20180813,12,8
20180813,13,8
20180813,14,8
20180813,15,30
20180813,16,23
20180813,17,23
20180813,18,23
20180813,19,23
20180813,20,25
20180813,21,25
20180813,22,29
20180813,23,29
20180813,24,29
20180813,25,29
20180813,26,29
20180813,27,29
20180813,28,29
20180813,29,29
20180813,30,29
20180813,31,29
20180813,32,29
20180813,33,29
20180813,34,28
20180813,35,28
20180813,36,28
20180813,37,28
20180813,38,28
20180813,39,28
20180813,40,28
20180813,41,28
20180813,42,28
20180813,43,28
20180813,44,28
20180813,45,28
20180813,46,17
20180813,47,17
20180813,48,17
20180814,1,17
20180814,2,8
20180814,3,8
20180814,4,8
20180814,5,8
20180814,6,8
20180814,7,8
20180814,8,8
20180814,9,8
20180814,10,8
20180814,11,8
20180814,12,8
20180814,13,8
20180814,14,8
20180814,15,30
20180814,16,23
20180814,17,23
20180814,18,23
20180814,19,23
20180814,20,25
20180814,21,25
20180814,22,29
20180814,23,29
20180814,24,29
20180814,25,29
20180814,26,29
20180814,27,29
20180814,28,29
20180814,29,29
20180814,30,29
20180814,31,29
20180814,32,29
20180814,33,29
20180814,34,28
20180814,35,28
20180814,36,28
20180814,37,28
20180814,38,28
20180814,39,28
20180814,40,28
20180814,41,28
20180814,42,28
20180814,43,28
20180814,44,28
20180814,45,28
20180814,46,17
20180814,47,17
20180814,48,17
20180815,1,17
20180815,2,8
20180815,3,8
20180815,4,8
20180815,5,8
20180815,6,8
20180815,7,8
20180815,8,8
20180815,9,8
20180815,10,8
20180815,11,8
20180815,12,8
20180815,13,8
20180815,14,8
20180815,15,30
20180815,16,23
20180815,17,23
20180815,18,23
20180815,19,23
20180815,20,25
20180815,21,25
20180815,22,29
20180815,23,29
20180815,24,29
20180815,25,29
20180815,26,29
20180815,27,29
20180815,28,29
20180815,29,29
20180815,30,29
20180815,31,29
20180815,32,29
20180815,33,29
20180815,34,28
20180815,35,28
20180815,36,28
20180815,37,28
20180815,38,28
20180815,39,28
20180815,40,28
20180815,41,28
20180815,42,28
20180815,43,28
20180815,44,28
20180815,45,28
20180815,46,17
20180815,47,17
20180815,48,17
20180816,1,17
20180816,2,8
20180816,3,8
20180816,4,8
20180816,5,8
20180816,6,8
20180816,7,8
20180816,8,8
20180816,9,8
20180816,10,8
20180816,11,8
20180816,12,8
20180816,13,8
20180816,14,8
20180816,15,30
20180816,16,23
20180816,17,23
20180816,18,23
20180816,19,23
20180816,20,25
20180816,21,25
20180816,22,29
20180816,23,29
20180816,24,29
20180816,25,29
20180816,26,29
20180816,27,29
20180816,28,29
20180816,29,29
20180816,30,29
20180816,31,29
20180816,32,29
20180816,33,29
20180816,34,28
20180816,35,28
20180816,36,28
20180816,37,28
20180816,38,28
20180816,39,28
20180816,40,28
20180816,41,28
20180816,42,28
20180816,43,28
20180816,44,28
20180816,45,28
20180816,46,17
20180816,47,17
20180816,48,17
20180817,1,17
20180817,2,8
20180817,3,8
20180817,4,8
20180817,5,8
20180817,6,8
20180817,7,8
20180817,8,8
20180817,9,8
20180817,10,8
20180817,11,8
20180817,12,8
20180817,13,8
20180817,14,8
20180817,15,30
20180817,16,23
20180817,17,23
20180817,18,23
20180817,19,23
20180817,20,25
20180817,21,25
20180817,22,29
20180817,23,29
20180817,24,29
20180817,25,29
20180817,26,29
20180817,27,29
20180817,28,29
20180817,29,29
20180817,30,29
20180817,31,29
20180817,32,29
20180817,33,29
20180817,34,28
20180817,35,28
20180817,36,28
20180817,37,28
20180817,38,28
20180817,39,28
20180817,40,28
20180817,41,28
20180817,42,28
20180817,43,28
20180817,44,28
20180817,45,28
20180817,46,17
20180817,47,17
20180817,48,17
20180818,1,17
20180818,2,8
20180818,3,8
20180818,4,8
20180818,5,8
20180818,6,8
20180818,7,8
20180818,8,8
20180818,9,8
20180818,10,8
20180818,11,8
20180818,12,8
20180818,13,8
20180818,14,8
20180818,15,30
20180818,16,23
20180818,17,23
20180818,18,23
20180818,19,23
20180818,20,25
20180818,21,25
20180818,22,29
20180818,23,29
20180818,24,29
20180818,25,29
20180818,26,29
20180818,27,29
20180818,28,29
20180818,29,29
20180818,30,29
20180818,31,29
20180818,32,29
20180818,33,29
20180818,34,28
20180818,35,28
20180818,36,28
20180818,37,28
20180818,38,28
20180818,39,28
20180818,40,28
20180818,41,28
20180818,42,28
20180818,43,28
20180818,44,28
20180818,45,28
20180818,46,17
20180818,47,17
20180818,48,17
20180819,1,17
20180819,2,8
20180819,3,8
20180819,4,8
20180819,5,8
20180819,6,8
20180819,7,8
20180819,8,8
20180819,9,8
20180819,10,8
20180819,11,8
20180819,12,8
20180819,13,8
20180819,14,8
20180819,15,30
20180819,16,23
20180819,17,23
20180819,18,23
20180819,19,23
20180819,20,25
20180819,21,25
20180819,22,29
20180819,23,29
20180819,24,29
20180819,25,29
20180819,26,29
20180819,27,29
20180819,28,29
20180819,29,29
20180819,30,29
20180819,31,29
20180819,32,29
20180819,33,29
20180819,34,28
20180819,35,28
20180819,36,28
20180819,37,28
20180819,38,28
20180819,39,28
20180819,40,28
20180819,41,28
20180819,42,28
20180819,43,28
20180819,44,28
20180819,45,28
20180819,46,17
20180819,47,17
20180819,48,17
20180820,1,17
20180820,2,8
20180820,3,8
20180820,4,8
20180820,5,8
20180820,6,8
20180820,7,8
20180820,8,8
20180820,9,8
20180820,10,8
20180820,11,8
20180820,12,8
20180820,13,8
20180820,14,8
20180820,15,30
20180820,16,23
20180820,17,23
20180820,18,23
20180820,19,23
20180820,20,25
20180820,21,25
20180820,22,29
20180820,23,29
20180820,24,29
20180820,25,29
20180820,26,29
20180820,27,29
20180820,28,29
20180820,29,29
20180820,30,29
20180820,31,29
20180820,32,29
20180820,33,29
20180820,34,28
20180820,35,28
20180820,36,28
20180820,37,28
20180820,38,28
20180820,39,28
20180820,40,28
20180820,41,28
20180820,42,28
20180820,43,28
20180820,44,28
20180820,45,28
20180820,46,17
20180820,47,17
20180820,48,17
20180821,1,17
20180821,2,8
20180821,3,8
20180821,4,8
20180821,5,8
20180821,6,8
20180821,7,8
20180821,8,8
20180821,9,8
20180821,10,8
20180821,11,8
20180821,12,8
20180821,13,8
20180821,14,8
20180821,15,30
20180821,16,23
20180821,17,23
20180821,18,23
20180821,19,23
20180821,20,25
20180821,21,25
20180821,22,29
20180821,23,29
20180821,24,29
20180821,25,29
20180821,26,29
20180821,27,29
20180821,28,29
20180821,29,29
20180821,30,29
20180821,31,29
20180821,32,29
20180821,33,29
20180821,34,28
20180821,35,28
20180821,36,28
20180821,37,28
20180821,38,28
20180821,39,28
20180821,40,28
20180821,41,28
20180821,42,28
20180821,43,28
20180821,44,28
20180821,45,28
20180821,46,17
20180821,47,17
20180821,48,17
20180822,1,17
20180822,2,8
20180822,3,8
20180822,4,8
20180822,5,8
20180822,6,8
20180822,7,8
20180822,8,8
20180822,9,8
20180822,10,8
20180822,11,8
20180822,12,8
20180822,13,8
20180822,14,8
20180822,15,30
20180822,16,23
20180822,17,23
20180822,18,23
20180822,19,23
20180822,20,25
20180822,21,25
20180822,22,29
20180822,23,29
20180822,24,29
20180822,25,29
20180822,26,29
20180822,27,29
20180822,28,29
20180822,29,29
20180822,30,29
20180822,31,29
20180822,32,29
20180822,33,29
20180822,34,28
20180822,35,28
20180822,36,28
20180822,37,28
20180822,38,28
20180822,39,28
20180822,40,28
20180822,41,28
20180822,42,28
20180822,43,28
20180822,44,28
20180822,45,28
20180822,46,17
20180822,47,17
20180822,48,17
20180823,1,17
20180823,2,8
20180823,3,8
20180823,4,8
20180823,5,8
20180823,6,8
20180823,7,8
20180823,8,8
20180823,9,8
20180823,10,8
20180823,11,8
20180823,12,8
20180823,13,8
20180823,14,8
20180823,15,30
20180823,16,23
20180823,17,23
20180823,18,23
20180823,19,23
20180823,20,25
20180823,21,25
20180823,22,29
20180823,23,29
20180823,24,29
20180823,25,29
20180823,26,29
20180823,27,29
20180823,28,29
20180823,29,29
20180823,30,29
20180823,31,29
20180823,32,29
20180823,33,29
20180823,34,28
20180823,35,28
20180823,36,28
20180823,37,28
20180823,38,28
20180823,39,28
20180823,40,28
20180823,41,28
20180823,42,28
20180823,43,28
20180823,44,28
20180823,45,28
20180823,46,17
20180823,47,17
20180823,48,17
20180824,1,17
20180824,2,8
20180824,3,8
20180824,4,8
20180824,5,8
20180824,6,8
20180824,7,8
20180824,8,8
20180824,9,8
20180824,10,8
20180824,11,8
20180824,12,8
20180824,13,8
20180824,14,8
20180824,15,16
20180824,16,16
20180824,17,16
20180824,18,16
20180824,19,16
20180824,20,16
20180824,21,16
20180824,22,16
20180824,23,16
20180824,24,16
20180824,25,16
20180824,26,16
20180824,27,16
20180824,28,16
20180824,29,16
20180824,30,16
20180824,31,16
20180824,32,16
20180824,33,16
20180824,34,28
20180824,35,28
20180824,36,28
20180824,37,28
20180824,38,28
20180824,39,28
20180824,40,28
20180824,41,28
20180824,42,28
20180824,43,28
20180824,44,28
20180824,45,28
20180824,46,28
20180824,47,28
20180824,48,28
20180825,1,28
20180825,2,17
20180825,3,17
20180825,4,17
20180825,5,17
20180825,6,17
20180825,7,17
20180825,8,17
20180825,9,17
20180825,10,17
20180825,11,17
20180825,12,17
20180825,13,17
20180825,14,17
20180825,15,28
20180825,16,28
20180825,17,28
20180825,18,28
20180825,19,28
20180825,20,28
20180825,21,28
20180825,22,16
20180825,23,16
20180825,24,16
20180825,25,16
20180825,26,16
20180825,27,16
20180825,28,16
20180825,29,16
20180825,30,16
20180825,31,16
20180825,32,16
20180825,33,16
20180825,34,28
20180825,35,28
20180825,36,28
20180825,37,28
20180825,38,28
20180825,39,28
20180825,40,28
20180825,41,28
20180825,42,28
20180825,43,28
20180825,44,28
20180825,45,28
20180825,46,28
20180825,47,28
20180825,48,28
20180826,1,28
20180826,2,17
20180826,3,17
20180826,4,17
20180826,5,17
20180826,6,17
20180826,7,17
20180826,8,17
20180826,9,17
20180826,10,17
20180826,11,17
20180826,12,17
20180826,13,17
20180826,14,17
20180826,15,28
20180826,16,28
20180826,17,28
20180826,18,28
20180826,19,28
20180826,20,28
20180826,21,28
20180826,22,16
20180826,23,16
20180826,24,16
20180826,25,16
20180826,26,16
20180826,27,16
20180826,28,16
20180826,29,16
20180826,30,16
20180826,31,16
20180826,32,16
20180826,33,16
20180826,34,28
20180826,35,28
20180826,36,28
20180826,37,28
20180826,38,28
20180826,39,28
20180826,40,28
20180826,41,28
20180826,42,28
20180826,43,28
20180826,44,28
20180826,45,28
20180826,46,28
20180826,47,28
20180826,48,28
20180827,1,28
20180827,2,17
20180827,3,17
20180827,4,17
20180827,5,17
20180827,6,17
20180827,7,17
20180827,8,17
20180827,9,17
20180827,10,17
20180827,11,17
20180827,12,17
20180827,13,17
20180827,14,17
20180827,15,28
20180827,16,28
20180827,17,28
20180827,18,28
20180827,19,28
20180827,20,28
20180827,21,28
20180827,22,16
20180827,23,16
20180827,24,16
20180827,25,16
20180827,26,16
20180827,27,16
20180827,28,16
20180827,29,16
20180827,30,16
20180827,31,16
20180827,32,16
20180827,33,16
20180827,34,28
20180827,35,28
20180827,36,28
20180827,37,28
20180827,38,28
20180827,39,28
20180827,40,28
20180827,41,28
20180827,42,28
20180827,43,28
20180827,44,28
20180827,45,28
20180827,46,28
20180827,47,28
20180827,48,28
20180828,1,28
20180828,2,17
20180828,3,17
20180828,4,17
20180828,5,17
20180828,6,17
20180828,7,17
20180828,8,17
20180828,9,17
20180828,10,17
20180828,11,17
20180828,12,17
20180828,13,17
20180828,14,17
20180828,15,28
20180828,16,28
20180828,17,28
20180828,18,28
20180828,19,28
20180828,20,28
20180828,21,28
20180828,22,16
20180828,23,16
20180828,24,16
20180828,25,16
20180828,26,16
20180828,27,16
20180828,28,16
20180828,29,16
20180828,30,16
20180828,31,16
20180828,32,16
20180828,33,16
20180828,34,28
20180828,35,28
20180828,36,28
20180828,37,28
20180828,38,28
20180828,39,28
20180828,40,28
20180828,41,28
20180828,42,28
20180828,43,28
20180828,44,28
20180828,45,28
20180828,46,28
20180828,47,28
20180828,48,28
20180829,1,28
20180829,2,17
20180829,3,17
20180829,4,17
20180829,5,17
20180829,6,17
20180829,7,17
20180829,8,17
20180829,9,17
20180829,10,17
20180829,11,17
20180829,12,17
20180829,13,17
20180829,14,17
20180829,15,28
20180829,16,28
20180829,17,28
20180829,18,28
20180829,19,28
20180829,20,28
20180829,21,28
20180829,22,16
20180829,23,16
20180829,24,16
20180829,25,16
20180829,26,16
20180829,27,16
20180829,28,16
20180829,29,16
20180829,30,16
20180829,31,16
20180829,32,16
20180829,33,16
20180829,34,28
20180829,35,28
20180829,36,31
20180829,37,31
20180829,38,31
20180829,39,31
20180829,40,31
20180829,41,31
20180829,42,31
20180829,43,31
20180829,44,31
20180829,45,31
20180829,46,31
20180829,47,31
20180829,48,31
20180830,1,31
20180830,2,17
20180830,3,17
20180830,4,17
20180830,5,17
20180830,6,17
20180830,7,17
20180830,8,17
20180830,9,17
20180830,10,17
20180830,11,17
20180830,12,17
20180830,13,17
20180830,14,17
20180830,15,28
20180830,16,28
20180830,17,28
20180830,18,28
20180830,19,28
20180830,20,28
20180830,21,28
20180830,22,16
20180830,23,16
20180830,24,16
20180830,25,16
20180830,26,16
20180830,27,16
20180830,28,16
20180830,29,16
20180830,30,16
20180830,31,16
20180830,32,16
20180830,33,16
20180830,34,28
20180830,35,28
20180830,36,28
20180830,37,28
20180830,38,31
20180830,39,31
20180830,40,31
20180830,41,31
20180830,42,31
20180830,43,31
20180830,44,31
20180830,45,31
20180830,46,31
20180830,47,31
20180830,48,31
20180831,1,31
20180831,2,17
20180831,3,17
20180831,4,17
20180831,5,17
20180831,6,17
20180831,7,17
20180831,8,17
20180831,9,17
20180831,10,17
20180831,11,17
20180831,12,17
20180831,13,17
20180831,14,17
20180831,15,28
20180831,16,28
20180831,17,28
20180831,18,28
20180831,19,28
20180831,20,28
20180831,21,28
20180831,22,16
20180831,23,16
20180831,24,16
20180831,25,16
20180831,26,16
20180831,27,16
20180831,28,16
20180831,29,16
20180831,30,16
20180831,31,16
20180831,32,16
20180831,33,16
20180831,34,28
20180831,35,28
20180831,36,28
20180831,37,28
20180831,38,31
20180831,39,31
20180831,40,31
20180831,41,31
20180831,42,31
20180831,43,31
20180831,44,31
20180831,45,31
20180831,46,31
20180831,47,31
20180831,48,28
20180901,1,28
20180901,2,17
20180901,3,17
20180901,4,17
20180901,5,17
20180901,6,17
20180901,7,17
20180901,8,17
20180901,9,17
20180901,10,17
20180901,11,17
20180901,12,17
20180901,13,17
20180901,14,17
20180901,15,28
20180901,16,28
20180901,17,28
20180901,18,28
20180901,19,28
20180901,20,28
20180901,21,28
20180901,22,16
20180901,23,16
20180901,24,16
20180901,25,16
20180901,26,16
20180901,27,16
20180901,28,16
20180901,29,16
20180901,30,16
20180901,31,16
20180901,32,16
20180901,33,16
20180901,34,28
20180901,35,28
20180901,36,28
20180901,37,28
20180901,38,28
20180901,39,28
20180901,40,28
20180901,41,28
20180901,42,28
20180901,43,28
20180901,44,28
20180901,45,28
20180901,46,28
20180901,47,28
20180901,48,28
20180902,1,28
20180902,2,17
20180902,3,17
20180902,4,17
20180902,5,17
20180902,6,17
20180902,7,17
20180902,8,17
20180902,9,17
20180902,10,28
20180902,11,28
20180902,12,28
20180902,13,28
20180902,14,28
20180902,15,28
20180902,16,28
20180902,17,28
20180902,18,28
20180902,19,28
20180902,20,28
20180902,21,17
20180902,22,17
20180902,23,17
20180902,24,17
20180902,25,17
20180902,26,17
20180902,27,17
20180902,28,17
20180902,29,17
20180902,30,17
20180902,31,28
20180902,32,28
20180902,33,28
20180902,34,28
20180902,35,28
20180902,36,28
20180902,37,28
20180902,38,28
20180902,39,28
20180902,40,28
20180902,41,28
20180902,42,28
20180902,43,28
20180902,44,28
20180902,45,28
20180902,46,17
20180902,47,17
20180902,48,17
20180903,1,17
20180903,2,17
20180903,3,17
20180903,4,17
20180903,5,17
20180903,6,17
20180903,7,17
20180903,8,17
20180903,9,17
20180903,10,17
20180903,11,17
20180903,12,17
20180903,13,17
20180903,14,17
20180903,15,17
20180903,16,28
20180903,17,28
20180903,18,28
20180903,19,28
20180903,20,28
20180903,21,17
20180903,22,17
20180903,23,17
20180903,24,17
20180903,25,17
20180903,26,17
20180903,27,23
20180903,28,23
20180903,29,23
20180903,30,23
20180903,31,23
20180903,32,23
20180903,33,17
20180903,34,17
20180903,35,28
20180903,36,28
20180903,37,28
20180903,38,28
20180903,39,28
20180903,40,28
20180903,41,28
20180903,42,28
20180903,43,28
20180903,44,28
20180903,45,28
20180903,46,17
20180903,47,17
20180903,48,17
20180904,1,17
20180904,2,17
20180904,3,17
20180904,4,17
20180904,5,17
20180904,6,17
20180904,7,17
20180904,8,17
20180904,9,17
20180904,10,17
20180904,11,17
20180904,12,17
20180904,13,17
20180904,14,17
20180904,15,17
20180904,16,28
20180904,17,28
20180904,18,28
20180904,19,28
20180904,20,28
20180904,21,17
20180904,22,17
20180904,23,17
20180904,24,17
20180904,25,17
20180904,26,17
20180904,27,17
20180904,28,17
20180904,29,17
20180904,30,17
20180904,31,17
20180904,32,17
20180904,33,17
20180904,34,17
20180904,35,28
20180904,36,28
20180904,37,28
20180904,38,28
20180904,39,28
20180904,40,28
20180904,41,28
20180904,42,28
20180904,43,28
