date,time,action
20180814,10,1
20180814,11,1
20180814,12,1
20180814,13,1
20180814,14,1
20180814,15,1
20180814,16,1
20180814,17,1
20180814,18,1
20180814,19,1
20180814,20,1
20180814,21,1
20180814,22,1
20180814,23,1
20180814,24,1
20180814,25,1
20180814,26,1
20180814,27,1
20180814,28,1
20180814,29,1
20180814,30,1
20180814,31,1
20180814,32,1
20180814,33,1
20180814,34,1
20180814,35,1
20180814,36,1
20180814,37,1
20180814,38,1
20180814,39,1
20180814,40,1
20180814,41,1
20180814,42,1
20180814,43,1
20180814,44,1
20180814,45,1
20180814,46,1
20180814,47,1
20180814,48,1
20180815,1,1
20180815,2,1
20180815,3,1
20180815,4,1
20180815,5,1
20180815,6,1
20180815,7,1
20180815,8,1
20180815,9,1
20180815,10,1
20180815,11,1
20180815,12,1
20180815,13,1
20180815,14,1
20180815,15,1
20180815,16,1
20180815,17,1
20180815,18,1
20180815,19,1
20180815,20,1
20180815,21,1
20180815,22,1
20180815,23,1
20180815,24,1
20180815,25,1
20180815,26,1
20180815,27,1
20180815,28,1
20180815,29,1
20180815,30,1
20180815,31,1
20180815,32,1
20180815,33,1
20180815,34,1
20180815,35,1
20180815,36,1
20180815,37,1
20180815,38,1
20180815,39,1
20180815,40,1
20180815,41,1
20180815,42,1
20180815,43,1
20180815,44,1
20180815,45,1
20180815,46,1
20180815,47,1
20180815,48,1
20180816,1,1
20180816,2,1
20180816,3,1
20180816,4,1
20180816,5,1
20180816,6,1
20180816,7,1
20180816,8,1
20180816,9,1
20180816,10,1
20180816,11,1
20180816,12,1
20180816,13,1
20180816,14,1
20180816,15,1
20180816,16,1
20180816,17,1
20180816,18,1
20180816,19,1
20180816,20,1
20180816,21,1
20180816,22,1
20180816,23,1
20180816,24,1
20180816,25,1
20180816,26,1
20180816,27,1
20180816,28,1
20180816,29,1
20180816,30,1
20180816,31,1
20180816,32,1
20180816,33,1
20180816,34,1
20180816,35,1
20180816,36,7
20180816,37,7
20180816,38,7
20180816,39,7
20180816,40,7
20180816,41,7
20180816,42,7
20180816,43,7
20180816,44,7
20180816,45,7
20180816,46,7
20180816,47,7
20180816,48,7
20180817,1,7
20180817,2,7
20180817,3,7
20180817,4,11
20180817,5,1
20180817,6,1
20180817,7,1
20180817,8,1
20180817,9,1
20180817,10,1
20180817,11,1
20180817,12,1
20180817,13,1
20180817,14,1
20180817,15,1
20180817,16,1
20180817,17,1
20180817,18,1
20180817,19,1
20180817,20,1
20180817,21,1
20180817,22,1
20180817,23,1
20180817,24,1
20180817,25,1
20180817,26,1
20180817,27,1
20180817,28,1
20180817,29,1
20180817,30,1
20180817,31,1
20180817,32,1
20180817,33,1
20180817,34,1
20180817,35,1
20180817,36,1
20180817,37,1
20180817,38,1
20180817,39,1
20180817,40,1
20180817,41,1
20180817,42,1
20180817,43,1
20180817,44,1
20180817,45,1
20180817,46,1
20180817,47,1
20180817,48,1
20180818,1,1
20180818,2,1
20180818,3,1
20180818,4,1
20180818,5,1
20180818,6,1
20180818,7,1
20180818,8,1
20180818,9,1
20180818,10,1
20180818,11,1
20180818,12,1
20180818,13,1
20180818,14,1
20180818,15,1
20180818,16,1
20180818,17,1
20180818,18,1
20180818,19,1
20180818,20,1
20180818,21,1
20180818,22,1
20180818,23,1
20180818,24,1
20180818,25,1
20180818,26,1
20180818,27,1
20180818,28,1
20180818,29,1
20180818,30,1
20180818,31,11
20180818,32,29
20180818,33,29
20180818,34,29
20180818,35,30
20180818,36,30
20180818,37,30
20180818,38,30
20180818,39,30
20180818,40,30
20180818,41,30
20180818,42,30
20180818,43,30
20180818,44,30
20180818,45,30
20180818,46,30
20180818,47,30
20180818,48,30
20180819,1,30
20180819,2,30
20180819,3,30
20180819,4,30
20180819,5,30
20180819,6,30
20180819,7,30
20180819,8,30
20180819,9,30
20180819,10,30
20180819,11,30
20180819,12,30
20180819,13,30
20180819,14,30
20180819,15,30
20180819,16,30
20180819,17,30
20180819,18,30
20180819,19,30
20180819,20,30
20180819,21,30
20180819,22,30
20180819,23,30
20180819,24,30
20180819,25,30
20180819,26,30
20180819,27,30
20180819,28,30
20180819,29,30
20180819,30,30
20180819,31,30
20180819,32,30
20180819,33,30
20180819,34,30
20180819,35,30
20180819,36,30
20180819,37,30
20180819,38,30
20180819,39,30
20180819,40,30
20180819,41,30
20180819,42,30
20180819,43,30
20180819,44,30
20180819,45,30
20180819,46,30
20180819,47,31
20180819,48,31
20180820,1,31
20180820,2,31
20180820,3,31
20180820,4,31
20180820,5,31
20180820,6,31
20180820,7,31
20180820,8,31
20180820,9,31
20180820,10,31
20180820,11,31
20180820,12,31
20180820,13,28
20180820,14,28
20180820,15,28
20180820,16,28
20180820,17,28
20180820,18,28
20180820,19,30
20180820,20,30
20180820,21,30
20180820,22,30
20180820,23,30
20180820,24,30
20180820,25,30
20180820,26,29
20180820,27,29
20180820,28,29
20180820,29,25
20180820,30,25
20180820,31,25
20180820,32,25
20180820,33,25
20180820,34,29
20180820,35,26
20180820,36,30
20180820,37,30
20180820,38,30
20180820,39,30
20180820,40,30
20180820,41,30
20180820,42,30
20180820,43,30
20180820,44,30
20180820,45,30
20180820,46,30
20180820,47,30
20180820,48,30
20180821,1,30
20180821,2,30
20180821,3,11
20180821,4,1
20180821,5,1
20180821,6,1
20180821,7,1
20180821,8,1
20180821,9,1
20180821,10,1
20180821,11,1
20180821,12,1
20180821,13,1
20180821,14,1
20180821,15,1
20180821,16,1
20180821,17,1
20180821,18,1
20180821,19,1
20180821,20,1
20180821,21,1
20180821,22,1
20180821,23,1
20180821,24,1
20180821,25,1
20180821,26,1
20180821,27,1
20180821,28,1
20180821,29,1
20180821,30,1
20180821,31,1
20180821,32,1
20180821,33,1
20180821,34,1
20180821,35,1
20180821,36,1
20180821,37,1
20180821,38,1
20180821,39,1
20180821,40,1
20180821,41,1
20180821,42,1
20180821,43,1
20180821,44,1
20180821,45,1
20180821,46,1
20180821,47,1
20180821,48,1
20180822,1,1
20180822,2,1
20180822,3,1
20180822,4,1
20180822,5,1
20180822,6,1
20180822,7,1
20180822,8,1
20180822,9,1
20180822,10,1
20180822,11,1
20180822,12,1
20180822,13,1
20180822,14,1
20180822,15,1
20180822,16,1
20180822,17,1
20180822,18,1
20180822,19,1
20180822,20,1
20180822,21,1
20180822,22,1
20180822,23,1
20180822,24,1
20180822,25,1
20180822,26,1
20180822,27,1
20180822,28,1
20180822,29,1
20180822,30,1
20180822,31,1
20180822,32,1
20180822,33,1
20180822,34,1
20180822,35,1
20180822,36,1
20180822,37,1
20180822,38,1
20180822,39,1
20180822,40,1
20180822,41,1
20180822,42,1
20180822,43,1
20180822,44,1
20180822,45,1
20180822,46,1
20180822,47,1
20180822,48,1
20180823,1,1
20180823,2,1
20180823,3,1
20180823,4,1
20180823,5,1
20180823,6,1
20180823,7,1
20180823,8,1
20180823,9,1
20180823,10,1
20180823,11,1
20180823,12,1
20180823,13,1
20180823,14,1
20180823,15,1
20180823,16,1
20180823,17,1
20180823,18,1
20180823,19,1
20180823,20,1
20180823,21,1
20180823,22,1
20180823,23,1
20180823,24,1
20180823,25,1
20180823,26,1
20180823,27,1
20180823,28,1
20180823,29,1
20180823,30,1
20180823,31,1
20180823,32,1
20180823,33,1
20180823,34,1
20180823,35,1
20180823,36,1
20180823,37,1
20180823,38,1
20180823,39,1
20180823,40,1
20180823,41,1
20180823,42,1
20180823,43,1
20180823,44,1
20180823,45,1
20180823,46,1
20180823,47,1
20180823,48,1
20180824,1,1
20180824,2,1
20180824,3,1
20180824,4,1
20180824,5,1
20180824,6,1
20180824,7,1
20180824,8,1
20180824,9,1
20180824,10,1
20180824,11,1
20180824,12,1
20180824,13,1
20180824,14,1
20180824,15,1
20180824,16,1
20180824,17,1
20180824,18,1
20180824,19,1
20180824,20,1
20180824,21,1
20180824,22,1
20180824,23,1
20180824,24,1
20180824,25,1
20180824,26,1
20180824,27,1
20180824,28,1
20180824,29,1
20180824,30,1
20180824,31,1
20180824,32,1
20180824,33,1
20180824,34,1
20180824,35,1
20180824,36,1
20180824,37,1
20180824,38,1
20180824,39,1
20180824,40,1
20180824,41,1
20180824,42,1
20180824,43,1
20180824,44,1
20180824,45,1
20180824,46,1
20180824,47,1
20180824,48,1
20180825,1,1
20180825,2,1
20180825,3,1
20180825,4,1
20180825,5,1
20180825,6,1
20180825,7,1
20180825,8,1
20180825,9,1
20180825,10,1
20180825,11,1
20180825,12,1
20180825,13,1
20180825,14,1
20180825,15,1
20180825,16,1
20180825,17,1
20180825,18,1
20180825,19,1
20180825,20,1
20180825,21,1
20180825,22,1
20180825,23,1
20180825,24,1
20180825,25,1
20180825,26,1
20180825,27,1
20180825,28,1
20180825,29,11
20180825,30,11
20180825,31,11
20180825,32,17
20180825,33,17
20180825,34,17
20180825,35,25
20180825,36,25
20180825,37,23
20180825,38,23
20180825,39,23
20180825,40,23
20180825,41,23
20180825,42,23
20180825,43,29
20180825,44,27
20180825,45,28
20180825,46,28
20180825,47,31
20180825,48,31
20180826,1,31
20180826,2,31
20180826,3,31
20180826,4,31
20180826,5,31
20180826,6,31
20180826,7,31
20180826,8,31
20180826,9,31
20180826,10,31
20180826,11,31
20180826,12,31
20180826,13,28
20180826,14,28
20180826,15,28
20180826,16,28
20180826,17,28
20180826,18,24
20180826,19,24
20180826,20,26
20180826,21,26
20180826,22,25
20180826,23,25
20180826,24,25
20180826,25,25
20180826,26,25
20180826,27,25
20180826,28,17
20180826,29,23
20180826,30,23
20180826,31,17
20180826,32,25
20180826,33,23
20180826,34,23
20180826,35,23
20180826,36,23
20180826,37,23
20180826,38,23
20180826,39,23
20180826,40,23
20180826,41,23
20180826,42,23
20180826,43,23
20180826,44,23
20180826,45,23
20180826,46,23
20180826,47,23
20180826,48,23
20180827,1,23
20180827,2,23
20180827,3,28
20180827,4,31
20180827,5,31
20180827,6,31
20180827,7,31
20180827,8,31
20180827,9,31
20180827,10,31
20180827,11,31
20180827,12,31
20180827,13,28
20180827,14,28
20180827,15,28
20180827,16,28
20180827,17,28
20180827,18,23
20180827,19,23
20180827,20,26
20180827,21,29
20180827,22,25
20180827,23,25
20180827,24,25
20180827,25,25
20180827,26,25
20180827,27,25
20180827,28,25
20180827,29,17
20180827,30,17
20180827,31,17
20180827,32,25
20180827,33,25
20180827,34,23
20180827,35,23
20180827,36,23
20180827,37,23
20180827,38,23
20180827,39,23
20180827,40,23
20180827,41,23
20180827,42,23
20180827,43,23
20180827,44,23
20180827,45,31
20180827,46,31
20180827,47,31
20180827,48,31
20180828,1,31
20180828,2,31
20180828,3,31
20180828,4,2
20180828,5,2
20180828,6,2
20180828,7,2
20180828,8,2
20180828,9,2
20180828,10,31
20180828,11,31
20180828,12,31
20180828,13,28
20180828,14,28
20180828,15,28
20180828,16,28
20180828,17,28
20180828,18,28
20180828,19,27
20180828,20,29
20180828,21,29
20180828,22,29
20180828,23,29
20180828,24,29
20180828,25,29
20180828,26,29
20180828,27,29
20180828,28,29
20180828,29,29
20180828,30,29
20180828,31,29
20180828,32,29
20180828,33,29
20180828,34,25
20180828,35,25
20180828,36,26
20180828,37,26
20180828,38,24
20180828,39,28
20180828,40,28
20180828,41,28
20180828,42,28
20180828,43,23
20180828,44,23
20180828,45,23
20180828,46,23
20180828,47,23
20180828,48,23
20180829,1,23
20180829,2,23
20180829,3,31
20180829,4,31
20180829,5,31
20180829,6,31
20180829,7,31
20180829,8,31
20180829,9,31
20180829,10,31
20180829,11,31
20180829,12,31
20180829,13,28
20180829,14,28
20180829,15,28
20180829,16,28
20180829,17,28
20180829,18,28
20180829,19,24
20180829,20,24
20180829,21,29
20180829,22,29
20180829,23,29
20180829,24,29
20180829,25,29
20180829,26,29
20180829,27,17
20180829,28,17
20180829,29,17
20180829,30,17
20180829,31,17
20180829,32,17
20180829,33,17
20180829,34,23
20180829,35,23
20180829,36,23
20180829,37,23
20180829,38,23
20180829,39,23
20180829,40,23
20180829,41,23
20180829,42,23
20180829,43,23
20180829,44,23
20180829,45,23
20180829,46,23
20180829,47,31
20180829,48,31
20180830,1,31
20180830,2,31
20180830,3,31
20180830,4,31
20180830,5,31
20180830,6,31
20180830,7,31
20180830,8,31
20180830,9,31
20180830,10,31
20180830,11,31
20180830,12,31
20180830,13,28
20180830,14,28
20180830,15,8
20180830,16,23
20180830,17,23
20180830,18,25
20180830,19,25
20180830,20,25
20180830,21,17
20180830,22,17
20180830,23,16
20180830,24,16
20180830,25,16
20180830,26,16
20180830,27,4
20180830,28,4
20180830,29,4
20180830,30,4
20180830,31,4
20180830,32,4
20180830,33,4
20180830,34,23
20180830,35,23
20180830,36,23
20180830,37,23
20180830,38,23
20180830,39,23
20180830,40,23
20180830,41,23
20180830,42,23
20180830,43,23
20180830,44,23
20180830,45,23
20180830,46,23
20180830,47,23
20180830,48,27
20180831,1,27
20180831,2,27
20180831,3,27
20180831,4,27
20180831,5,27
20180831,6,27
20180831,7,27
20180831,8,27
20180831,9,31
20180831,10,31
20180831,11,31
20180831,12,31
20180831,13,31
20180831,14,1
20180831,15,1
20180831,16,1
20180831,17,1
20180831,18,1
20180831,19,1
20180831,20,1
20180831,21,1
20180831,22,1
20180831,23,1
20180831,24,1
20180831,25,1
20180831,26,1
20180831,27,1
20180831,28,1
20180831,29,1
20180831,30,1
20180831,31,1
20180831,32,1
20180831,33,1
20180831,34,1
20180831,35,1
20180831,36,1
20180831,37,1
20180831,38,1
20180831,39,1
20180831,40,1
20180831,41,1
20180831,42,1
20180831,43,1
20180831,44,1
20180831,45,1
20180831,46,1
20180831,47,1
20180831,48,1
20180901,1,1
20180901,2,1
20180901,3,1
20180901,4,1
20180901,5,1
20180901,6,1
20180901,7,1
20180901,8,1
20180901,9,1
20180901,10,1
20180901,11,1
20180901,12,1
20180901,13,1
20180901,14,1
20180901,15,1
20180901,16,1
20180901,17,1
20180901,18,1
20180901,19,1
20180901,20,1
20180901,21,1
20180901,22,1
20180901,23,1
20180901,24,1
20180901,25,1
20180901,26,1
20180901,27,1
20180901,28,1
20180901,29,1
20180901,30,1
20180901,31,1
20180901,32,1
20180901,33,1
20180901,34,1
20180901,35,1
20180901,36,1
20180901,37,1
20180901,38,1
20180901,39,1
20180901,40,1
20180901,41,1
20180901,42,1
20180901,43,1
20180901,44,1
20180901,45,1
20180901,46,1
20180901,47,1
20180901,48,1
20180902,1,1
20180902,2,1
20180902,3,1
20180902,4,1
20180902,5,1
20180902,6,1
20180902,7,1
20180902,8,1
20180902,9,1
20180902,10,1
20180902,11,1
20180902,12,1
20180902,13,1
20180902,14,1
20180902,15,1
20180902,16,1
20180902,17,1
20180902,18,1
20180902,19,1
20180902,20,1
20180902,21,1
20180902,22,1
20180902,23,1
20180902,24,1
20180902,25,1
20180902,26,1
20180902,27,1
20180902,28,1
20180902,29,1
20180902,30,1
20180902,31,1
20180902,32,1
20180902,33,1
20180902,34,1
20180902,35,1
20180902,36,1
20180902,37,1
20180902,38,1
20180902,39,1
20180902,40,1
20180902,41,1
20180902,42,1
20180902,43,1
20180902,44,1
20180902,45,1
20180902,46,1
20180902,47,1
20180902,48,1
20180903,1,1
20180903,2,1
20180903,3,1
20180903,4,1
20180903,5,1
20180903,6,1
20180903,7,1
20180903,8,1
20180903,9,1
20180903,10,1
20180903,11,1
20180903,12,1
20180903,13,1
20180903,14,1
20180903,15,1
20180903,16,1
20180903,17,1
20180903,18,1
20180903,19,1
20180903,20,1
20180903,21,1
20180903,22,1
20180903,23,1
20180903,24,1
20180903,25,1
20180903,26,1
20180903,27,1
20180903,28,1
20180903,29,1
20180903,30,1
20180903,31,1
20180903,32,1
20180903,33,1
20180903,34,1
20180903,35,1
20180903,36,1
20180903,37,1
20180903,38,1
20180903,39,1
20180903,40,1
20180903,41,1
20180903,42,1
20180903,43,1
20180903,44,1
20180903,45,1
20180903,46,1
20180903,47,1
20180903,48,1
20180904,1,1
20180904,2,1
20180904,3,1
20180904,4,1
20180904,5,1
20180904,6,1
20180904,7,1
20180904,8,1
20180904,9,1
20180904,10,1
20180904,11,1
20180904,12,1
20180904,13,1
20180904,14,1
20180904,15,1
20180904,16,1
20180904,17,1
20180904,18,1
20180904,19,1
20180904,20,1
20180904,21,1
20180904,22,1
20180904,23,1
20180904,24,1
20180904,25,1
20180904,26,1
20180904,27,1
20180904,28,1
20180904,29,1
20180904,30,1
20180904,31,1
20180904,32,1
20180904,33,1
20180904,34,1
20180904,35,1
20180904,36,1
20180904,37,1
20180904,38,1
20180904,39,1
20180904,40,1
20180904,41,1
20180904,42,1
20180904,43,1
20180904,44,1
20180904,45,1
20180904,46,1
20180904,47,1
20180904,48,1
20180905,1,1
20180905,2,1
20180905,3,1
20180905,4,1
20180905,5,1
20180905,6,1
20180905,7,1
20180905,8,1
20180905,9,1
20180905,10,1
20180905,11,1
20180905,12,1
20180905,13,1
20180905,14,1
20180905,15,1
20180905,16,1
20180905,17,1
20180905,18,1
20180905,19,1
20180905,20,1
20180905,21,1
20180905,22,1
20180905,23,1
20180905,24,1
20180905,25,1
20180905,26,1
20180905,27,1
20180905,28,1
20180905,29,1
20180905,30,1
20180905,31,1
20180905,32,1
20180905,33,1
20180905,34,1
20180905,35,1
20180905,36,1
20180905,37,1
20180905,38,1
20180905,39,1
20180905,40,1
20180905,41,1
20180905,42,1
20180905,43,1
20180905,44,1
20180905,45,1
20180905,46,1
20180905,47,1
20180905,48,1
20180906,1,1
20180906,2,1
20180906,3,1
20180906,4,1
20180906,5,1
20180906,6,1
20180906,7,1
20180906,8,1
20180906,9,1
20180906,10,1
20180906,11,1
20180906,12,1
20180906,13,1
20180906,14,1
20180906,15,1
20180906,16,1
20180906,17,1
20180906,18,1
20180906,19,1
20180906,20,1
20180906,21,1
20180906,22,1
20180906,23,1
20180906,24,1
20180906,25,1
20180906,26,1
20180906,27,1
20180906,28,1
20180906,29,1
20180906,30,1
20180906,31,1
20180906,32,1
20180906,33,1
20180906,34,1
20180906,35,1
20180906,36,1
20180906,37,1
20180906,38,1
20180906,39,1
20180906,40,1
20180906,41,1
20180906,42,1
20180906,43,1
20180906,44,1
20180906,45,1
20180906,46,1
20180906,47,1
20180906,48,1
20180907,1,1
20180907,2,1
20180907,3,1
20180907,4,1
20180907,5,1
20180907,6,1
20180907,7,1
20180907,8,1
20180907,9,1
20180907,10,1
20180907,11,1
20180907,12,1
20180907,13,1
20180907,14,1
20180907,15,1
20180907,16,1
20180907,17,1
20180907,18,1
20180907,19,1
20180907,20,1
20180907,21,1
20180907,22,1
20180907,23,1
20180907,24,1
20180907,25,1
20180907,26,1
20180907,27,1
20180907,28,1
20180907,29,1
20180907,30,1
20180907,31,1
20180907,32,1
20180907,33,1
20180907,34,1
20180907,35,1
20180907,36,1
20180907,37,1
20180907,38,1
20180907,39,1
20180907,40,1
20180907,41,1
20180907,42,1
20180907,43,1
20180907,44,1
20180907,45,1
20180907,46,1
20180907,47,1
20180907,48,1
20180908,1,1
20180908,2,1
20180908,3,1
20180908,4,1
20180908,5,1
20180908,6,1
20180908,7,1
20180908,8,1
20180908,9,1
20180908,10,1
20180908,11,1
20180908,12,1
20180908,13,1
20180908,14,1
20180908,15,1
20180908,16,1
20180908,17,1
20180908,18,1
20180908,19,1
20180908,20,1
20180908,21,1
20180908,22,1
20180908,23,1
20180908,24,1
20180908,25,1
20180908,26,1
20180908,27,1
20180908,28,1
20180908,29,1
20180908,30,1
20180908,31,1
20180908,32,1
20180908,33,1
20180908,34,1
20180908,35,1
20180908,36,1
20180908,37,1
20180908,38,1
20180908,39,1
20180908,40,1
20180908,41,1
20180908,42,1
20180908,43,1
20180908,44,1
20180908,45,1
20180908,46,1
20180908,47,1
20180908,48,1
20180909,1,1
20180909,2,1
20180909,3,1
20180909,4,1
20180909,5,1
20180909,6,1
20180909,7,1
20180909,8,1
20180909,9,1
20180909,10,1
20180909,11,1
20180909,12,1
20180909,13,1
20180909,14,1
20180909,15,1
20180909,16,1
20180909,17,1
20180909,18,1
20180909,19,1
20180909,20,1
20180909,21,1
20180909,22,1
20180909,23,1
20180909,24,1
20180909,25,1
20180909,26,1
20180909,27,1
20180909,28,1
20180909,29,1
20180909,30,1
20180909,31,1
20180909,32,1
20180909,33,1
20180909,34,1
20180909,35,1
20180909,36,1
20180909,37,1
20180909,38,1
20180909,39,1
20180909,40,1
20180909,41,1
20180909,42,1
20180909,43,1
20180909,44,1
20180909,45,1
20180909,46,1
20180909,47,1
20180909,48,1
20180910,1,1
20180910,2,1
20180910,3,1
20180910,4,1
20180910,5,1
20180910,6,1
20180910,7,1
20180910,8,1
20180910,9,1
20180910,10,1
20180910,11,1
20180910,12,1
20180910,13,1
20180910,14,1
20180910,15,1
20180910,16,1
20180910,17,1
20180910,18,1
20180910,19,1
20180910,20,1
20180910,21,1
20180910,22,1
20180910,23,1
20180910,24,1
20180910,25,1
20180910,26,1
20180910,27,1
20180910,28,1
20180910,29,1
20180910,30,1
20180910,31,1
20180910,32,1
20180910,33,1
20180910,34,1
20180910,35,1
20180910,36,1
20180910,37,1
20180910,38,1
20180910,39,1
20180910,40,1
20180910,41,1
20180910,42,1
20180910,43,1
20180910,44,1
20180910,45,1
20180910,46,1
20180910,47,1
20180910,48,1
20180911,1,1
20180911,2,1
20180911,3,1
20180911,4,1
20180911,5,1
20180911,6,1
20180911,7,1
20180911,8,1
20180911,9,1
20180911,10,1
20180911,11,1
20180911,12,1
20180911,13,1
20180911,14,1
20180911,15,1
20180911,16,1
20180911,17,1
20180911,18,1
20180911,19,1
20180911,20,1
20180911,21,1
20180911,22,1
20180911,23,1
20180911,24,1
20180911,25,1
20180911,26,1
20180911,27,1
20180911,28,1
20180911,29,1
20180911,30,1
20180911,31,1
20180911,32,1
20180911,33,1
20180911,34,1
20180911,35,1
20180911,36,1
20180911,37,1
20180911,38,1
20180911,39,1
20180911,40,1
20180911,41,1
20180911,42,1
20180911,43,1
20180911,44,1
20180911,45,1
20180911,46,1
20180911,47,1
20180911,48,1
20180912,1,1
20180912,2,1
20180912,3,1
20180912,4,1
20180912,5,1
20180912,6,1
20180912,7,1
20180912,8,1
20180912,9,1
20180912,10,1
20180912,11,1
20180912,12,1
20180912,13,1
20180912,14,1
20180912,15,1
20180912,16,1
20180912,17,1
20180912,18,1
20180912,19,1
20180912,20,1
20180912,21,1
20180912,22,1
20180912,23,1
20180912,24,1
20180912,25,1
20180912,26,1
20180912,27,1
20180912,28,1
20180912,29,1
20180912,30,1
20180912,31,1
20180912,32,1
20180912,33,1
20180912,34,1
20180912,35,1
20180912,36,1
20180912,37,1
20180912,38,1
20180912,39,1
20180912,40,1
20180912,41,1
20180912,42,1
20180912,43,1
20180912,44,1
20180912,45,1
20180912,46,1
20180912,47,1
20180912,48,1
20180913,1,1
20180913,2,1
20180913,3,1
20180913,4,1
20180913,5,1
20180913,6,1
20180913,7,1
20180913,8,1
20180913,9,1
